VN,ZA,nuclide,old_source_activity_Bq,new_groundstate_activity_Bq,scale,action,RP_yield,nubase_half_life_s,nubase_why,nubase_line,nubase_raw_value,nubase_raw_unit
ActiveShield_Flex_Kapton_detector_bay_above_side_port,6011,C-11,0.000678902757,0.000678902757363549,1.000000000535495,kept_rescaled,0.125,1220.412,nubase_ground,84,20.3402,m
CsI_Bottom_Quadrant_01,82191,Pb-191,0.000678902757,0.000678902757363549,1.000000000535495,kept_rescaled,0.125,79.80000000000001,nubase_ground,4343,1.33,m
CsI_Bottom_Quadrant_02,83198,Bi-198,0.000678902757,0.000678902757363549,1.000000000535495,kept_rescaled,0.125,618.0,nubase_ground,4551,10.3,m
CsI_Side_Segment_01,81195,Tl-195,0.000678902757,0.000678902757363549,1.000000000535495,kept_rescaled,0.125,4176.0,nubase_ground,4459,1.16,h
CsI_Side_Segment_03_above_side_port,6010,C-10,0.000678902757,0.000678902757363549,1.000000000535495,kept_rescaled,0.125,19.3011,nubase_ground,76,19.3011,s
CsI_Side_Segment_04_below_side_port,29066,Cu-66,0.000678902757,0.000678902757363549,1.000000000535495,kept_rescaled,0.125,307.2,nubase_ground,951,5.120,m
CsI_Side_Segment_04_below_side_port,81196,Tl-196,0.000678902757,0.000678902757363549,1.000000000535495,kept_rescaled,0.125,6624.0,nubase_ground,4487,1.84,h
CsI_Side_Segment_05,82194,Pb-194,0.000678902757,0.000678902757363549,1.000000000535495,kept_rescaled,0.125,642.0,nubase_ground,4434,10.7,m
CsI_Side_Segment_07,53121,I-121,0.000678902757,0.000678902757363549,1.000000000535495,kept_rescaled,0.125,7632.0,nubase_ground,2251,2.12,h
CsI_TopAnnulus_Segment_03,84204,Po-204,0.000678902757,0.000678902757363549,1.000000000535495,kept_rescaled,0.125,12668.4,nubase_ground,4731,3.519,h
DR_Capillary_CuNi_CP_Still,29062,Cu-62,0.000678902757,0.000678902757363549,1.000000000535495,kept_rescaled,0.125,580.32,nubase_ground,881,9.672,m
CsI_Side_Segment_07,81199,Tl-199,0.000678902757,0.0006789027573635474,1.0000000005354925,kept_rescaled,0.125,26712.0,nubase_ground,4571,7.42,h
CsI_TopAnnulus_Segment_02,81199,Tl-199,0.000678902757,0.0006789027573635474,1.0000000005354925,kept_rescaled,0.125,26712.0,nubase_ground,4571,7.42,h
TES_L4,73180,Ta-180,0.000678902757,0.0006789027573635144,1.000000000535444,kept_rescaled,0.125,29354.4,nubase_ground,4008,8.154,h
ColdPlate_Still_0p7K,30062,Zn-62,0.000678902757,0.0006789027573624439,1.0000000005338672,kept_rescaled,0.125,33094.799999999996,nubase_ground,883,9.193,h
Window,30062,Zn-62,0.000678902757,0.0006789027573624439,1.0000000005338672,kept_rescaled,0.125,33094.799999999996,nubase_ground,883,9.193,h
ColdPlate_4K,30062,Zn-62,0.000678902757,0.0006789027573624439,1.0000000005338672,kept_rescaled,0.125,33094.799999999996,nubase_ground,883,9.193,h
CsI_Side_Segment_01,30062,Zn-62,0.000678902757,0.0006789027573624439,1.0000000005338672,kept_rescaled,0.125,33094.799999999996,nubase_ground,883,9.193,h
DR_Continuous_HEX_CuNi_CP_to_Still,30062,Zn-62,0.000678902757,0.0006789027573624439,1.0000000005338672,kept_rescaled,0.125,33094.799999999996,nubase_ground,883,9.193,h
Nb_MagShield_Inner_Cylinder_2mm,31066,Ga-66,0.000678902757,0.0006789027573620213,1.0000000005332448,kept_rescaled,0.125,33494.4,nubase_ground,954,9.304,h
Window,82201,Pb-201,0.000678902757,0.0006789027573619028,1.00000000053307,kept_rescaled,0.125,33588.0,nubase_ground,4628,9.33,h
CsI_TopAnnulus_Segment_02,82201,Pb-201,0.000678902757,0.0006789027573619028,1.00000000053307,kept_rescaled,0.125,33588.0,nubase_ground,4628,9.33,h
CsI_TopAnnulus_Segment_00,83204,Bi-204,0.000678902757,0.0006789027572145817,1.0000000003160714,kept_rescaled,0.125,40392.0,nubase_ground,4728,11.22,h
CsI_Side_Segment_03_above_side_port,83203,Bi-203,0.000678902757,0.000678902756949927,0.9999999999262442,kept_rescaled,0.125,42336.0,nubase_ground,4694,11.76,h
CsI_Side_Segment_05,29064,Cu-64,0.000678902755,0.0006789027553731388,1.0000000005496203,kept_rescaled,0.125,45721.44,nubase_ground,914,12.7004,h
CsI_Side_Segment_04_below_side_port,29064,Cu-64,0.000678902755,0.0006789027553731388,1.0000000005496203,kept_rescaled,0.125,45721.44,nubase_ground,914,12.7004,h
ColdPlate_CP_100mK_intercept,27055,Co-55,0.000678902311,0.0006789023108976776,0.9999999998492827,kept_rescaled,0.125,63108.00000000001,nubase_ground,740,17.53,h
CsI_Side_Segment_03_below_side_port,82200,Pb-200,0.000678896573,0.0006788965728532144,0.9999999997837881,kept_rescaled,0.125,77400.0,nubase_ground,4600,21.5,h
CsI_TopAnnulus_Segment_07,82200,Pb-200,0.000678896573,0.0006788965728532144,0.9999999997837881,kept_rescaled,0.125,77400.0,nubase_ground,4600,21.5,h
CsI_TopAnnulus_Segment_01,33072,As-72,0.000678856657,0.000678856657468116,1.0000000006895653,kept_rescaled,0.125,93600.0,nubase_ground,1080,26.0,h
CsI_Bottom_Quadrant_00,33072,As-72,0.000678856657,0.000678856657468116,1.0000000006895653,kept_rescaled,0.125,93600.0,nubase_ground,1080,26.0,h
CsI_Bottom_Quadrant_00,6015,C-15,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2.449,nubase_ground,122,2.449,s
CsI_Bottom_Quadrant_00,81196,Tl-196,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,6624.0,nubase_ground,4487,1.84,h
CsI_Bottom_Quadrant_01,75174,Re-174,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,144.0,nubase_ground,3824,2.40,m
CsI_Bottom_Quadrant_01,82192,Pb-192,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,210.0,nubase_ground,4375,3.5,m
CsI_Bottom_Quadrant_02,4010,Be-10,0.000678536993,1.3925909217204374e-11,2.0523434036564567e-08,kept_rescaled,0.125,43770391200000.0,nubase_ground,72,1.387,My
CsI_Bottom_Quadrant_02,6010,C-10,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,19.3011,nubase_ground,76,19.3011,s
CsI_Bottom_Quadrant_02,80192,Hg-192,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,17460.0,nubase_ground,4370,4.85,h
CsI_Bottom_Quadrant_03,78187,Pt-187,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,8460.0,nubase_ground,4218,2.35,h
CsI_Bottom_Quadrant_03,83199,Bi-199,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,1620.0,nubase_ground,4576,27,m
CsI_Side_Segment_00,2006,He-6,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,0.80692,nubase_ground,40,806.92,ms
CsI_Side_Segment_00,29068,Cu-68,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,30.9,nubase_ground,993,30.9,s
CsI_Side_Segment_00,80190,Hg-190,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,1200.0,nubase_ground,4308,20.0,m
CsI_Side_Segment_00,83198,Bi-198,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,618.0,nubase_ground,4551,10.3,m
CsI_Side_Segment_01,80193,Hg-193,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,13680.0,nubase_ground,4399,3.80,h
CsI_Side_Segment_01,81196,Tl-196,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,6624.0,nubase_ground,4487,1.84,h
CsI_Side_Segment_01,84202,Po-202,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2676.0,nubase_ground,4664,44.6,m
CsI_Side_Segment_02,4010,Be-10,0.000678536993,1.3925909217204374e-11,2.0523434036564567e-08,kept_rescaled,0.125,43770391200000.0,nubase_ground,72,1.387,My
CsI_Side_Segment_03_below_side_port,82197,Pb-197,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,486.0,nubase_ground,4519,8.1,m
CsI_Side_Segment_04_above_side_port,83201,Bi-201,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,6180.0,nubase_ground,4631,103,m
CsI_Side_Segment_07,83201,Bi-201,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,6180.0,nubase_ground,4631,103,m
CsI_TopAnnulus_Segment_01,81195,Tl-195,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,4176.0,nubase_ground,4459,1.16,h
CsI_TopAnnulus_Segment_02,29066,Cu-66,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,307.2,nubase_ground,951,5.120,m
CsI_TopAnnulus_Segment_02,31070,Ga-70,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,1268.4,nubase_ground,1039,21.14,m
CsI_TopAnnulus_Segment_03,6014,C-14,0.000678536993,3.388629482817682e-09,4.994023196636063e-06,kept_rescaled,0.125,179878320000.0,nubase_ground,114,5.70,ky
CsI_TopAnnulus_Segment_04,4010,Be-10,0.000678536993,1.3925909217204374e-11,2.0523434036564567e-08,kept_rescaled,0.125,43770391200000.0,nubase_ground,72,1.387,My
CsI_TopAnnulus_Segment_05,83195,Bi-195,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,183.0,nubase_ground,4465,183,s
CsI_TopAnnulus_Segment_06,31073,Ga-73,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,17496.0,nubase_ground,1094,4.86,h
CsI_TopAnnulus_Segment_06,83202,Bi-202,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,6192.0,nubase_ground,4661,1.72,h
CsI_TopAnnulus_Segment_07,31073,Ga-73,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,17496.0,nubase_ground,1094,4.86,h
CsI_TopAnnulus_Segment_07,82205,Pb-205,0.000678536993,1.1361903686057978e-12,1.6744707809995523e-09,kept_rescaled,0.125,536479200000000.0,nubase_ground,4751,17.0,My
DR_4K_Condenser_Cu,27062,Co-62,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,92.4,nubase_ground,878,1.54,m
DR_Capillary_CuNi_4K_60K,29062,Cu-62,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,580.32,nubase_ground,881,9.672,m
G10_Support_Ring_4K_60K,8015,O-15,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,122.266,nubase_ground,125,122.266,s
G10_Support_Ring_Still_4K,14031,Si-31,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,9429.6,nubase_ground,314,157.16,m
MuMetal_MagShield_Outer_Cylinder_2mm,27061,Co-61,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,5936.4,nubase_ground,859,1.649,h
NbTi_Bundle_Still_4K,40093,Zr-93,0.000678536993,1.1997041063177676e-11,1.7680747235512442e-08,kept_rescaled,0.125,50807736000000.0,nubase_ground,1535,1.61,My
Nb_MagShield_Inner_Cylinder_2mm,37079,Rb-79,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,1374.0,nubase_ground,1222,22.9,m
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,8015,O-15,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,122.266,nubase_ground,125,122.266,s
ColdPlate_4K,25053,Mn-53,0.000678536993,5.22033411031593e-12,7.693514376033333e-09,kept_rescaled,0.125,116763120000000.0,nubase_ground,701,3.7,My
CsI_Bottom_Quadrant_00,81189,Tl-189,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,138.0,nubase_ground,4283,2.3,m
CsI_Bottom_Quadrant_01,3008,Li-8,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,0.8387000000000001,nubase_ground,53,838.7,ms
CsI_Bottom_Quadrant_01,7013,N-13,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,597.9,nubase_ground,106,9.965,m
CsI_Bottom_Quadrant_03,4010,Be-10,0.000678536993,1.3925909217204374e-11,2.0523434036564567e-08,kept_rescaled,0.125,43770391200000.0,nubase_ground,72,1.387,My
CsI_Bottom_Quadrant_03,30063,Zn-63,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2308.2,nubase_ground,898,38.47,m
CsI_Bottom_Quadrant_03,31074,Ga-74,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,487.19999999999993,nubase_ground,1116,8.12,m
CsI_Bottom_Quadrant_03,84204,Po-204,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,12668.4,nubase_ground,4731,3.519,h
CsI_Side_Segment_00,81195,Tl-195,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,4176.0,nubase_ground,4459,1.16,h
CsI_Side_Segment_00,81197,Tl-197,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,10224.0,nubase_ground,4517,2.84,h
CsI_Side_Segment_01,29062,Cu-62,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,580.32,nubase_ground,881,9.672,m
CsI_Side_Segment_02,31068,Ga-68,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,4070.52,nubase_ground,996,67.842,m
CsI_Side_Segment_02,82195,Pb-195,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,900.0,nubase_ground,4461,15.0,m
Window,25051,Mn-51,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2748.6000000000004,nubase_ground,667,45.81,m
Window,81207,Tl-207,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,286.2,nubase_ground,4804,4.77,m
CsI_Side_Segment_04_above_side_port,81194,Tl-194,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,1980.0,nubase_ground,4432,33.0,m
CsI_Side_Segment_04_above_side_port,82196,Pb-196,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2220.0,nubase_ground,4489,37,m
CsI_Side_Segment_04_above_side_port,83200,Bi-200,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2184.0,nubase_ground,4603,36.4,m
CsI_Side_Segment_04_below_side_port,81197,Tl-197,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,10224.0,nubase_ground,4517,2.84,h
CsI_Side_Segment_04_below_side_port,83200,Bi-200,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2184.0,nubase_ground,4603,36.4,m
Window,79191,Au-191,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,11448.0,nubase_ground,4336,3.18,h
Window,83198,Bi-198,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,618.0,nubase_ground,4551,10.3,m
CsI_Side_Segment_05,76179,Os-179,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,390.0,nubase_ground,3983,6.5,m
CsI_Side_Segment_06,82196,Pb-196,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2220.0,nubase_ground,4489,37,m
CsI_Side_Segment_07,29066,Cu-66,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,307.2,nubase_ground,951,5.120,m
CsI_Side_Segment_07,31068,Ga-68,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,4070.52,nubase_ground,996,67.842,m
CsI_Side_Segment_07,78190,Pt-190,0.000678536993,3.9990137230785486e-17,5.893582463938776e-14,removed_negligible_or_stable,0.125,1.52423208e+19,nubase_ground,4305,483,Gy
CsI_Side_Segment_07,82196,Pb-196,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2220.0,nubase_ground,4489,37,m
CsI_TopAnnulus_Segment_01,82209,Pb-209,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,11646.0,nubase_ground,4849,3.235,h
CsI_TopAnnulus_Segment_04,81192,Tl-192,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,576.0,nubase_ground,4371,9.6,m
CsI_TopAnnulus_Segment_04,81197,Tl-197,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,10224.0,nubase_ground,4517,2.84,h
CsI_TopAnnulus_Segment_05,8015,O-15,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,122.266,nubase_ground,125,122.266,s
CsI_TopAnnulus_Segment_05,82192,Pb-192,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,210.0,nubase_ground,4375,3.5,m
CsI_TopAnnulus_Segment_05,82195,Pb-195,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,900.0,nubase_ground,4461,15.0,m
CsI_TopAnnulus_Segment_06,6015,C-15,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2.449,nubase_ground,122,2.449,s
CsI_TopAnnulus_Segment_07,47114,Ag-114,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,4.6,nubase_ground,2042,4.6,s
Cu_50mK_StillLike_Can_side_wall_above_side_port,28059,Ni-59,0.000678536993,2.384596652897895e-10,3.514320777640925e-07,kept_rescaled,0.125,2556165600000.0,nubase_ground,818,81,ky
Cu_SubstrateSupport_OpenRing_L2_YM_panel,29066,Cu-66,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,307.2,nubase_ground,951,5.120,m
Cu_SubstrateSupport_OpenRing_L5_ZM_panel,29066,Cu-66,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,307.2,nubase_ground,951,5.120,m
Cu_SubstrateSupport_OpenRing_L5_ZP_panel,29062,Cu-62,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,580.32,nubase_ground,881,9.672,m
MuMetal_MagShield_Outer_Cylinder_2mm,25056,Mn-56,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,9284.039999999999,nubase_ground,754,2.5789,h
NbTi_Bundle_Still_4K,19040,K-40,0.000678536993,1.5476952149238524e-14,2.2809297516426674e-11,removed_negligible_or_stable,0.125,3.93838848e+16,nubase_ground,455,1.248,Gy
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_below_side_port,12023,Mg-23,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,11.3039,nubase_ground,214,11.3039,s
CsI_Bottom_Quadrant_00,7016,N-16,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,7.13,nubase_ground,132,7.13,s
CsI_Bottom_Quadrant_00,81195,Tl-195,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,4176.0,nubase_ground,4459,1.16,h
CsI_Bottom_Quadrant_00,83196,Bi-196,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,307.8,nubase_ground,4493,5.13,m
CsI_Bottom_Quadrant_02,81194,Tl-194,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,1980.0,nubase_ground,4432,33.0,m
CsI_Bottom_Quadrant_02,82194,Pb-194,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,642.0,nubase_ground,4434,10.7,m
CsI_Bottom_Quadrant_02,82195,Pb-195,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,900.0,nubase_ground,4461,15.0,m
CsI_Bottom_Quadrant_02,82209,Pb-209,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,11646.0,nubase_ground,4849,3.235,h
CsI_Bottom_Quadrant_03,79191,Au-191,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,11448.0,nubase_ground,4336,3.18,h
CsI_Side_Segment_00,3008,Li-8,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,0.8387000000000001,nubase_ground,53,838.7,ms
CsI_Side_Segment_00,81196,Tl-196,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,6624.0,nubase_ground,4487,1.84,h
CsI_Side_Segment_01,29061,Cu-61,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,12034.8,nubase_ground,861,3.343,h
CsI_Side_Segment_01,29069,Cu-69,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,171.0,nubase_ground,1011,2.85,m
CsI_Side_Segment_01,31068,Ga-68,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,4070.52,nubase_ground,996,67.842,m
CsI_Side_Segment_01,81198,Tl-198,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,19080.0,nubase_ground,4543,5.3,h
CsI_Side_Segment_01,83195,Bi-195,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,183.0,nubase_ground,4465,183,s
CsI_Side_Segment_02,83198,Bi-198,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,618.0,nubase_ground,4551,10.3,m
CsI_Side_Segment_03_above_side_port,31073,Ga-73,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,17496.0,nubase_ground,1094,4.86,h
CsI_Side_Segment_03_below_side_port,81192,Tl-192,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,576.0,nubase_ground,4371,9.6,m
CsI_Side_Segment_03_below_side_port,81198,Tl-198,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,19080.0,nubase_ground,4543,5.3,h
Window,83200,Bi-200,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2184.0,nubase_ground,4603,36.4,m
CsI_Side_Segment_04_above_side_port,17036,Cl-36,0.000678536993,6.41063238302175e-11,9.447727167650165e-08,kept_rescaled,0.125,9508304880000.0,nubase_ground,388,301.3,ky
CsI_Side_Segment_04_above_side_port,82205,Pb-205,0.000678536993,1.1361903686057978e-12,1.6744707809995523e-09,kept_rescaled,0.125,536479200000000.0,nubase_ground,4751,17.0,My
Window,79192,Au-192,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,17784.0,nubase_ground,4367,4.94,h
Window,81197,Tl-197,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,10224.0,nubase_ground,4517,2.84,h
CsI_Side_Segment_05,7013,N-13,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,597.9,nubase_ground,106,9.965,m
CsI_Side_Segment_05,29062,Cu-62,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,580.32,nubase_ground,881,9.672,m
CsI_Side_Segment_05,29068,Cu-68,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,30.9,nubase_ground,993,30.9,s
CsI_Side_Segment_05,83201,Bi-201,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,6180.0,nubase_ground,4631,103,m
CsI_Side_Segment_06,81196,Tl-196,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,6624.0,nubase_ground,4487,1.84,h
CsI_Side_Segment_07,80188,Hg-188,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,195.0,nubase_ground,4249,3.25,m
CsI_Side_Segment_07,80192,Hg-192,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,17460.0,nubase_ground,4370,4.85,h
CsI_Side_Segment_07,81197,Tl-197,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,10224.0,nubase_ground,4517,2.84,h
CsI_Side_Segment_07,84203,Po-203,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2202.0,nubase_ground,4697,36.7,m
CsI_TopAnnulus_Segment_01,7016,N-16,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,7.13,nubase_ground,132,7.13,s
CsI_TopAnnulus_Segment_01,82197,Pb-197,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,486.0,nubase_ground,4519,8.1,m
CsI_TopAnnulus_Segment_01,82199,Pb-199,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,5400.0,nubase_ground,4573,90,m
CsI_TopAnnulus_Segment_03,82197,Pb-197,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,486.0,nubase_ground,4519,8.1,m
CsI_TopAnnulus_Segment_04,6015,C-15,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2.449,nubase_ground,122,2.449,s
CsI_TopAnnulus_Segment_04,82202,Pb-202,0.000678536993,3.679091627812908e-10,5.422094396867921e-07,kept_rescaled,0.125,1656774000000.0,nubase_ground,4657,52.5,ky
CsI_TopAnnulus_Segment_05,6011,C-11,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,1220.412,nubase_ground,84,20.3402,m
CsI_TopAnnulus_Segment_06,7016,N-16,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,7.13,nubase_ground,132,7.13,s
CsI_TopAnnulus_Segment_07,82202,Pb-202,0.000678536993,3.679091627812908e-10,5.422094396867921e-07,kept_rescaled,0.125,1656774000000.0,nubase_ground,4657,52.5,ky
CsI_TopAnnulus_Segment_07,83198,Bi-198,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,618.0,nubase_ground,4551,10.3,m
Cu_SubstrateSupport_EdgeRod_1,28059,Ni-59,0.000678536993,2.384596652897895e-10,3.514320777640925e-07,kept_rescaled,0.125,2556165600000.0,nubase_ground,818,81,ky
Cu_SubstrateSupport_EdgeRod_1,29062,Cu-62,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,580.32,nubase_ground,881,9.672,m
Cu_SubstrateSupport_OpenRing_L1_ZP_panel,29066,Cu-66,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,307.2,nubase_ground,951,5.120,m
DR_Continuous_HEX_CuNi_CP_to_Still,27062,Co-62,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,92.4,nubase_ground,878,1.54,m
DR_MixingChamber_Cu,29061,Cu-61,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,12034.8,nubase_ground,861,3.343,h
G10_Support_Ring_MXC_CP,13026,Al-26,0.000678536993,2.6938962202297996e-11,3.970153798570861e-08,kept_rescaled,0.125,22626799200000.0,nubase_ground,252,717,ky
Passive_W_Bottom_Plate_detector_bay,72167,Hf-167,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,122.99999999999999,nubase_ground,3622,2.05,m
CsI_Bottom_Quadrant_01,80190,Hg-190,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,1200.0,nubase_ground,4308,20.0,m
CsI_Bottom_Quadrant_02,6015,C-15,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2.449,nubase_ground,122,2.449,s
CsI_Bottom_Quadrant_02,43098,Tc-98,0.000678536993,4.598865765955785e-12,6.777619810561728e-09,kept_rescaled,0.125,132541920000000.0,nubase_ground,1681,4.2,My
