source_name,VN,ZA,nuclide,old_flux_Bq,new_flux_Bq,removed
S_DR_Capillary_CuNi_Still_4K_28059_z032,DR_Capillary_CuNi_Still_4K,28059,Ni-59,0.00135707399,4.769193313661179e-10,False
S_DR_Capillary_CuNi_Still_4K_28059_z033,DR_Capillary_CuNi_Still_4K,28059,Ni-59,0.00135707399,4.769193313661179e-10,False
S_DR_Capillary_CuNi_Still_4K_28059_z034,DR_Capillary_CuNi_Still_4K,28059,Ni-59,0.000678536993,2.384596649801948e-10,False
S_DR_Capillary_CuNi_Still_4K_28059_z035,DR_Capillary_CuNi_Still_4K,28059,Ni-59,0.000678536993,2.384596649801948e-10,False
S_DR_Capillary_CuNi_Still_4K_28059_z037,DR_Capillary_CuNi_Still_4K,28059,Ni-59,0.000678536993,2.384596649801948e-10,False
S_DR_Capillary_CuNi_Still_4K_28059_z040,DR_Capillary_CuNi_Still_4K,28059,Ni-59,0.000678536993,2.384596649801948e-10,False
S_DR_Capillary_CuNi_Still_4K_28059_z041,DR_Capillary_CuNi_Still_4K,28059,Ni-59,0.000678536993,2.384596649801948e-10,False
S_DR_Capillary_CuNi_Still_4K_28059_z042,DR_Capillary_CuNi_Still_4K,28059,Ni-59,0.000678536993,2.384596649801948e-10,False
S_DR_Capillary_CuNi_Still_4K_28059_z043,DR_Capillary_CuNi_Still_4K,28059,Ni-59,0.000678536993,2.384596649801948e-10,False
S_DR_Capillary_CuNi_Still_4K_28059_z044,DR_Capillary_CuNi_Still_4K,28059,Ni-59,0.000678536993,2.384596649801948e-10,False
S_DR_Capillary_CuNi_Still_4K_28059_z048,DR_Capillary_CuNi_Still_4K,28059,Ni-59,0.000678536993,2.384596649801948e-10,False
S_DR_Capillary_CuNi_Still_4K_28059_z050,DR_Capillary_CuNi_Still_4K,28059,Ni-59,0.000678536993,2.384596649801948e-10,False
S_DR_Capillary_CuNi_Still_4K_28059_z051,DR_Capillary_CuNi_Still_4K,28059,Ni-59,0.000678536993,2.384596649801948e-10,False
S_DR_Capillary_CuNi_Still_4K_28059_z057,DR_Capillary_CuNi_Still_4K,28059,Ni-59,0.000678536993,2.384596649801948e-10,False
S_DR_Capillary_CuNi_Still_4K_28059_z058,DR_Capillary_CuNi_Still_4K,28059,Ni-59,0.000678536993,2.384596649801948e-10,False
S_DR_Capillary_CuNi_Still_4K_28059_z059,DR_Capillary_CuNi_Still_4K,28059,Ni-59,0.000678536993,2.384596649801948e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z000,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.000678536993,2.3845966498739457e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z001,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.000678536993,2.3845966498739457e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z003,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.000678536993,2.3845966498739457e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z006,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.00135707399,4.769193313805175e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z007,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.000678536993,2.3845966498739457e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z008,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.000678536993,2.3845966498739457e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z011,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.000678536993,2.3845966498739457e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z015,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.00135707399,4.769193313805175e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z016,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.00135707399,4.769193313805175e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z017,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.000678536993,2.3845966498739457e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z018,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.000678536993,2.3845966498739457e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z019,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.000678536993,2.3845966498739457e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z020,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.00135707399,4.769193313805175e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z022,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.00135707399,4.769193313805175e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z024,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.000678536993,2.3845966498739457e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z025,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.000678536993,2.3845966498739457e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z028,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.00135707399,4.769193313805175e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z029,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.000678536993,2.3845966498739457e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z031,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.000678536993,2.3845966498739457e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z032,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.000678536993,2.3845966498739457e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z033,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.000678536993,2.3845966498739457e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z037,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.000678536993,2.3845966498739457e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z038,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.00203561098,7.153789953136158e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z039,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.000678536993,2.3845966498739457e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z040,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.000678536993,2.3845966498739457e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z042,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.00135707399,4.769193313805175e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z047,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.00135707399,4.769193313805175e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z048,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.000678536993,2.3845966498739457e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z054,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.000678536993,2.3845966498739457e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z055,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.000678536993,2.3845966498739457e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z056,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.000678536993,2.3845966498739457e-10,False
S_DR_Continuous_HEX_CuNi_CP_to_Still_28059_z059,DR_Continuous_HEX_CuNi_CP_to_Still,28059,Ni-59,0.00135707399,4.769193313805175e-10,False
S_DR_Continuous_HEX_CuNi_MXC_to_CP_28059_z000,DR_Continuous_HEX_CuNi_MXC_to_CP,28059,Ni-59,0.000678536993,2.3845966522589266e-10,False
S_DR_Continuous_HEX_CuNi_MXC_to_CP_28059_z008,DR_Continuous_HEX_CuNi_MXC_to_CP,28059,Ni-59,0.000678536993,2.3845966522589266e-10,False
S_DR_Continuous_HEX_CuNi_MXC_to_CP_28059_z009,DR_Continuous_HEX_CuNi_MXC_to_CP,28059,Ni-59,0.000678536993,2.3845966522589266e-10,False
S_DR_Continuous_HEX_CuNi_MXC_to_CP_28059_z010,DR_Continuous_HEX_CuNi_MXC_to_CP,28059,Ni-59,0.000678536993,2.3845966522589266e-10,False
S_DR_Continuous_HEX_CuNi_MXC_to_CP_28059_z013,DR_Continuous_HEX_CuNi_MXC_to_CP,28059,Ni-59,0.000678536993,2.3845966522589266e-10,False
S_DR_Continuous_HEX_CuNi_MXC_to_CP_28059_z016,DR_Continuous_HEX_CuNi_MXC_to_CP,28059,Ni-59,0.000678536993,2.3845966522589266e-10,False
S_DR_Continuous_HEX_CuNi_MXC_to_CP_28059_z018,DR_Continuous_HEX_CuNi_MXC_to_CP,28059,Ni-59,0.000678536993,2.3845966522589266e-10,False
S_DR_Continuous_HEX_CuNi_MXC_to_CP_28059_z020,DR_Continuous_HEX_CuNi_MXC_to_CP,28059,Ni-59,0.000678536993,2.3845966522589266e-10,False
S_DR_Continuous_HEX_CuNi_MXC_to_CP_28059_z022,DR_Continuous_HEX_CuNi_MXC_to_CP,28059,Ni-59,0.000678536993,2.3845966522589266e-10,False
S_DR_Continuous_HEX_CuNi_MXC_to_CP_28059_z023,DR_Continuous_HEX_CuNi_MXC_to_CP,28059,Ni-59,0.000678536993,2.3845966522589266e-10,False
S_DR_Continuous_HEX_CuNi_MXC_to_CP_28059_z024,DR_Continuous_HEX_CuNi_MXC_to_CP,28059,Ni-59,0.000678536993,2.3845966522589266e-10,False
S_DR_Continuous_HEX_CuNi_MXC_to_CP_28059_z030,DR_Continuous_HEX_CuNi_MXC_to_CP,28059,Ni-59,0.000678536993,2.3845966522589266e-10,False
S_DR_Continuous_HEX_CuNi_MXC_to_CP_28059_z033,DR_Continuous_HEX_CuNi_MXC_to_CP,28059,Ni-59,0.000678536993,2.3845966522589266e-10,False
S_DR_Continuous_HEX_CuNi_MXC_to_CP_28059_z040,DR_Continuous_HEX_CuNi_MXC_to_CP,28059,Ni-59,0.000678536993,2.3845966522589266e-10,False
S_DR_Continuous_HEX_CuNi_MXC_to_CP_28059_z042,DR_Continuous_HEX_CuNi_MXC_to_CP,28059,Ni-59,0.000678536993,2.3845966522589266e-10,False
S_DR_Continuous_HEX_CuNi_MXC_to_CP_28059_z046,DR_Continuous_HEX_CuNi_MXC_to_CP,28059,Ni-59,0.000678536993,2.3845966522589266e-10,False
S_DR_Continuous_HEX_CuNi_MXC_to_CP_28059_z049,DR_Continuous_HEX_CuNi_MXC_to_CP,28059,Ni-59,0.000678536993,2.3845966522589266e-10,False
S_DR_Continuous_HEX_CuNi_MXC_to_CP_28059_z051,DR_Continuous_HEX_CuNi_MXC_to_CP,28059,Ni-59,0.000678536993,2.3845966522589266e-10,False
S_DR_Continuous_HEX_CuNi_MXC_to_CP_28059_z052,DR_Continuous_HEX_CuNi_MXC_to_CP,28059,Ni-59,0.000678536993,2.3845966522589266e-10,False
S_DR_Continuous_HEX_CuNi_MXC_to_CP_28059_z054,DR_Continuous_HEX_CuNi_MXC_to_CP,28059,Ni-59,0.000678536993,2.3845966522589266e-10,False
S_DR_Continuous_HEX_CuNi_MXC_to_CP_28059_z059,DR_Continuous_HEX_CuNi_MXC_to_CP,28059,Ni-59,0.00135707399,4.769193318575136e-10,False
S_DR_MixingChamber_Cu_28059_z030,DR_MixingChamber_Cu,28059,Ni-59,0.000678536993,2.384596652897895e-10,False
S_DR_Still_Pot_Cu_28059_z030,DR_Still_Pot_Cu,28059,Ni-59,0.000678536993,2.384596652897895e-10,False
S_DR_Still_PumpLine_SS_to_300K_top_28059_z000,DR_Still_PumpLine_SS_to_300K_top,28059,Ni-59,0.000678536993,2.384596652897895e-10,False
S_DR_Still_PumpLine_SS_to_300K_top_28059_z006,DR_Still_PumpLine_SS_to_300K_top,28059,Ni-59,0.000678536993,2.384596652897895e-10,False
S_DR_Still_PumpLine_SS_to_300K_top_28059_z031,DR_Still_PumpLine_SS_to_300K_top,28059,Ni-59,0.000678536993,2.384596652897895e-10,False
S_DR_Still_PumpLine_SS_to_300K_top_28059_z034,DR_Still_PumpLine_SS_to_300K_top,28059,Ni-59,0.000678536993,2.384596652897895e-10,False
S_DR_Still_PumpLine_SS_to_300K_top_28059_z053,DR_Still_PumpLine_SS_to_300K_top,28059,Ni-59,0.000678536993,2.384596652897895e-10,False
S_DR_Still_PumpLine_SS_to_300K_top_28059_z059,DR_Still_PumpLine_SS_to_300K_top,28059,Ni-59,0.000678536993,2.384596652897895e-10,False
S_G10_Support_Ring_MXC_CP_13026_z030,G10_Support_Ring_MXC_CP,13026,Al-26,0.000678536993,2.6938962202297996e-11,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z000,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.00135707399,4.76919331521417e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z001,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.000678536993,2.3845966505784436e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z002,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.00135707399,4.76919331521417e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z003,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.00203561098,7.153789955249651e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z004,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.00203561098,7.153789955249651e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z006,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.000678536993,2.3845966505784436e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z007,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.000678536993,2.3845966505784436e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z009,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.00135707399,4.76919331521417e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z012,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.00135707399,4.76919331521417e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z013,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.000678536993,2.3845966505784436e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z014,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.000678536993,2.3845966505784436e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z016,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.00135707399,4.76919331521417e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z017,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.000678536993,2.3845966505784436e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z018,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.000678536993,2.3845966505784436e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z019,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.000678536993,2.3845966505784436e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z020,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.000678536993,2.3845966505784436e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z030,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.000678536993,2.3845966505784436e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z031,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.00271414797,9.538386595285132e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z035,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.000678536993,2.3845966505784436e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z039,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.000678536993,2.3845966505784436e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z040,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.00135707399,4.76919331521417e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z041,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.000678536993,2.3845966505784436e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z042,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.00203561098,7.153789955249651e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z044,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.00135707399,4.76919331521417e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z045,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.000678536993,2.3845966505784436e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z047,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.000678536993,2.3845966505784436e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z048,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.000678536993,2.3845966505784436e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z050,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.000678536993,2.3845966505784436e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z051,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.00135707399,4.76919331521417e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z052,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.000678536993,2.3845966505784436e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z053,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.000678536993,2.3845966505784436e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z058,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.000678536993,2.3845966505784436e-10,False
S_MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm_28059_z059,MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28059,Ni-59,0.000678536993,2.3845966505784436e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_25053_z000,MuMetal_MagShield_Outer_Cylinder_2mm,25053,Mn-53,0.000678536993,5.22033411031593e-12,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_25053_z019,MuMetal_MagShield_Outer_Cylinder_2mm,25053,Mn-53,0.000678536993,5.22033411031593e-12,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_25053_z059,MuMetal_MagShield_Outer_Cylinder_2mm,25053,Mn-53,0.000678536993,5.22033411031593e-12,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z000,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00203561098,7.15378996256845e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z002,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.000678536993,2.384596653018043e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z003,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.000678536993,2.384596653018043e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z004,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00339268496,1.1922983247518611e-09,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z005,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00271414797,9.53838660504353e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z006,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.000678536993,2.384596653018043e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z007,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00203561098,7.15378996256845e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z008,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00271414797,9.53838660504353e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z009,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00271414797,9.53838660504353e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z010,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00135707399,4.76919332009337e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z011,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00203561098,7.15378996256845e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z012,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00271414797,9.53838660504353e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z013,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00271414797,9.53838660504353e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z014,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00407122196,1.43075799251369e-09,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z015,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00135707399,4.76919332009337e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z016,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00203561098,7.15378996256845e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z017,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00339268496,1.1922983247518611e-09,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z018,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00542829594,1.907677321008706e-09,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z019,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00474975895,1.6692176567611982e-09,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z020,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00203561098,7.15378996256845e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z021,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00542829594,1.907677321008706e-09,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z022,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00610683294,2.146136988770535e-09,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z023,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00203561098,7.15378996256845e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z024,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00203561098,7.15378996256845e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z025,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00542829594,1.907677321008706e-09,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z026,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00407122196,1.43075799251369e-09,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z027,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00407122196,1.43075799251369e-09,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z028,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00542829594,1.907677321008706e-09,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z029,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00339268496,1.1922983247518611e-09,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z030,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00474975895,1.6692176567611982e-09,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z031,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00203561098,7.15378996256845e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z032,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00203561098,7.15378996256845e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z033,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00407122196,1.43075799251369e-09,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z034,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00271414797,9.53838660504353e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z035,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00678536993,2.384596653018043e-09,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z036,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00203561098,7.15378996256845e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z037,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00271414797,9.53838660504353e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z038,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00339268496,1.1922983247518611e-09,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z039,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00271414797,9.53838660504353e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z040,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.000678536993,2.384596653018043e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z041,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00610683294,2.146136988770535e-09,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z042,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00271414797,9.53838660504353e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z043,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00474975895,1.6692176567611982e-09,False
