VN,ZA,exc_keV,wfile,source_sim,x_cm,y_cm,z_cm,sample_weight
ColdPlate_4K,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,10.482250,-3.436140,18.035970,5.438980082857e-02
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-0.775066,-9.579533,2.952393,5.438980083226e-02
ColdPlate_CP_100mK_intercept,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.622991,0.589776,4.232692,5.438980066364e-02
Cu_50mK_StillLike_Can_bottom_cap_2mm,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-4.286192,-4.213896,-9.673389,5.438980070000e-02
CsI_Side_Segment_06,32077,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-6.981717,-14.902550,-12.618070,5.438980080000e-02
Cu_50mK_StillLike_Can_side_wall_above_side_port,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-2.820472,7.162093,0.518470,5.438980080000e-02
TES_L1,73182,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-3.838136,-0.554114,-1.395983,4.711845490000e-03
Plate_300K_Top_Service_Lid,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,21.263900,6.810499,33.000310,5.438980083333e-02
ColdPlate_Still_0p7K,28059,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,7.562885,-1.869472,7.761294,1.911432070000e-08
CsI_Side_Segment_02,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-6.559130,15.180980,7.029976,3.248874860000e-02
CsI_Bottom_Quadrant_01,83208,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-13.882670,0.710997,-10.460550,4.207228780000e-09
Passive_W_Bottom_Plate_detector_bay,74185,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-10.556900,-6.968912,-9.778167,7.031987960000e-03
Window,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-14.285790,2.947078,8.017239,3.248874860000e-02
DR_MXC_Sinter_HEX_AgProxy,47110,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-1.181862,-0.903962,3.061970,5.438980083636e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-10.343900,10.637970,-9.848856,5.438827381961e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-12.067330,4.486524,-8.274449,5.438827381961e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.840170,11.949050,-17.600100,5.438980086000e-02
ColdPlate_4K,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,13.566110,6.804138,15.089730,5.438980082857e-02
CsI_Bottom_Quadrant_02,8015,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-22.315210,-0.341845,1.039835,5.438980080000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,22.661960,6.076203,6.095320,5.438980086154e-02
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.521823,-7.904512,-12.557150,5.438980083226e-02
Nb_MagShield_Inner_Cylinder_2mm,41094,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-4.713329,4.151907,-3.101408,7.589505736667e-08
TES_L0,73182,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-6.912349,-0.615199,-2.469610,4.711845490000e-03
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-10.235870,-10.646960,-9.977179,5.438827381961e-02
CsI_Bottom_Quadrant_01,83210,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-17.434470,12.127600,-4.281273,4.755714240000e-02
CsI_Side_Segment_03_above_side_port,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-11.305510,3.338375,13.494170,3.248874860000e-02
CsI_Bottom_Quadrant_02,83207,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-21.241610,-0.204962,0.378766,4.956933450000e-05
CsI_Side_Segment_03_above_side_port,83207,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-8.725233,10.490910,9.714462,4.956933450000e-05
CsI_TopAnnulus_Segment_04,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-9.433518,-3.709687,14.172950,3.248874860000e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,8.507713,3.940706,19.445460,5.438980064359e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,21.712140,-12.997410,25.654250,5.438980086154e-02
ColdPlate_CP_100mK_intercept,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,8.104273,3.667081,-1.002949,5.438980066364e-02
Passive_W_Bottom_Plate_detector_bay,74185,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-4.920374,11.263940,-15.420400,7.031987960000e-03
DR_4K_Condenser_Cu,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,12.201410,-0.688331,14.151980,5.438980080000e-02
CsI_Side_Segment_02,83202,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-10.097630,15.939440,-6.042259,5.438980080000e-02
ColdPlate_4K,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,11.279440,-5.488708,16.591630,5.438980082857e-02
CsI_Side_Segment_07,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,9.839041,-9.907209,-10.419200,3.248874860000e-02
CsI_Bottom_Quadrant_00,32077,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-8.378671,9.076780,-13.199050,5.438980080000e-02
CsI_TopAnnulus_Segment_04,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-6.491321,-11.349550,12.152680,5.438980080000e-02
Window,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-13.794530,-9.708385,6.769983,5.438980080000e-02
CsI_Bottom_Quadrant_03,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-8.132106,-8.667444,-17.235420,3.248874860000e-02
CsI_Bottom_Quadrant_03,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-11.213200,-14.577380,-17.466470,3.248874860000e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-11.985150,-7.098277,-17.744480,5.438980085217e-02
CsI_Side_Segment_00,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,4.068991,8.033593,-13.224470,3.248874860000e-02
ColdPlate_Still_0p7K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.643425,-1.644489,12.688240,5.438980064286e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-9.999309,10.804980,-20.090730,5.438980085217e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,1.182388,-12.070050,-18.899110,5.438980086000e-02
ColdPlate_Still_0p7K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,13.544260,0.023456,1.912651,5.438980064286e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13026,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,7.780843,-2.637168,26.305040,2.159358740000e-09
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,7.054885,-4.511287,24.859550,5.384665780000e-02
CsI_Bottom_Quadrant_00,32077,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-5.637540,8.336900,-17.730710,5.438980080000e-02
ColdPlate_Still_0p7K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,13.247290,-2.605901,2.712635,5.438980064286e-02
CsI_Bottom_Quadrant_02,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-12.512170,-0.617891,-10.279230,3.244312470000e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-4.880729,1.315513,-15.231060,5.438827381961e-02
NbTi_Bundle_4K_60K,41094,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,9.524366,4.500086,23.534860,7.589505740000e-08
Plate_300K_Top_Service_Lid,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,26.637070,3.304805,26.545590,5.438980083333e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,18.971140,2.034553,9.732393,5.438980064359e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,10.718620,7.804030,17.259090,5.438980064359e-02
DR_MXC_Sinter_HEX_AgProxy,47110,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-0.293790,-2.479780,2.740768,5.438980083636e-02
CsI_Bottom_Quadrant_02,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-14.516670,-15.764060,-13.658230,3.244312470000e-02
ColdPlate_4K,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,14.668930,-0.405060,13.228530,5.438980082857e-02
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,9.271420,3.111537,24.890950,5.438980083226e-02
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-0.998335,-3.459616,12.178750,5.438980083226e-02
CsI_Side_Segment_02,83210,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-5.027080,15.474820,-1.015707,4.755714240000e-02
CsI_Bottom_Quadrant_00,83208,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-10.811650,3.512043,-12.343700,4.207228780000e-09
MuMetal_MagShield_Outer_Cylinder_2mm,28059,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-8.113718,-0.776569,-5.388259,1.911432070000e-08
CsI_Side_Segment_00,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,10.040980,10.150650,-10.510990,3.248874860000e-02
Plate_300K_Top_Service_Lid,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,29.426980,1.333753,24.117930,5.438980083333e-02
NbTi_Bundle_CP_Still,41094,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.358694,4.712882,9.440569,7.589505740000e-08
CsI_Bottom_Quadrant_02,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-17.069790,-4.198220,-10.723900,5.438980080000e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-5.198070,-5.049450,-15.154080,5.438827381961e-02
CsI_Bottom_Quadrant_00,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-4.587076,7.688413,-17.600870,5.438980080000e-02
CsI_Bottom_Quadrant_00,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-10.888260,7.395838,-11.495450,3.248874860000e-02
MuMetal_MagShield_Outer_Cylinder_2mm,28059,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-3.092152,3.865373,-1.311086,1.911432070000e-08
CsI_Side_Segment_03_below_side_port,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-16.765540,3.422499,4.496868,3.248874860000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,10.047280,11.387700,0.182378,5.438980086154e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-2.351772,-1.359776,-17.753310,5.438827381961e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-12.468730,-18.787590,-7.673481,5.438980086000e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-1.563982,-2.474539,-18.663070,5.438827381961e-02
DR_Continuous_HEX_CuNi_CP_to_Still,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,7.653656,3.423962,1.806571,5.438980070000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,14.350640,9.439502,27.169750,5.438980086154e-02
ColdPlate_MXC_50mK_SD_anchor,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,3.550175,4.535182,-3.260662,5.438980063333e-02
CsI_Bottom_Quadrant_02,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-15.074070,-10.775060,-7.022688,5.438980080000e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-16.676030,-18.468070,-12.668890,5.438980085217e-02
Cu_50mK_StillLike_Can_side_wall_above_side_port,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-4.253565,5.376497,3.309090,5.438980070000e-02
CsI_Side_Segment_04_above_side_port,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-11.567380,-1.394065,12.933920,3.248874860000e-02
Cu_50mK_StillLike_Can_side_wall_below_side_port,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-9.294317,4.534991,-0.861220,5.438980068333e-02
ColdPlate_Still_0p7K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,4.534294,-4.530519,11.086130,5.438980064286e-02
Plate_300K_Top_Service_Lid,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,18.800560,1.510131,34.834480,5.438980083333e-02
CsI_Bottom_Quadrant_02,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-19.595420,-3.900145,-8.747016,3.244312470000e-02
ColdPlate_CP_100mK_intercept,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-0.443229,-4.665950,7.307612,5.438980066364e-02
CsI_Bottom_Quadrant_03,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-11.841810,-9.820005,-16.302290,3.248874860000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-7.187868,-16.116810,6.248612,5.438980080000e-02
Cu_50mK_StillLike_Can_side_wall_below_side_port,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-2.041064,-4.305059,-10.798950,5.438980068333e-02
CsI_Side_Segment_05,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-13.654110,-15.267090,-0.275074,5.438980080000e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,11.434860,3.114480,17.047760,5.438980064359e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,16.585620,2.788294,11.276150,5.438980064359e-02
Passive_W_Bottom_Plate_detector_bay,74185,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-3.499987,6.489972,-16.662130,7.031987960000e-03
Cu_50mK_StillLike_Can_side_wall_above_side_port,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-2.734117,-7.338592,-0.455498,5.438980070000e-02
CsI_Bottom_Quadrant_00,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-3.601417,11.560950,-21.921860,5.438980080000e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-14.245970,-10.556510,-6.010790,5.438827381961e-02
CsI_Bottom_Quadrant_03,32077,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-10.690360,-0.396600,-14.585500,5.438980080000e-02
ColdPlate_4K,25052,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,18.460940,7.570205,9.724625,4.591968890000e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-23.299420,5.881584,-6.429991,5.438980085217e-02
CsI_Bottom_Quadrant_03,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-13.578150,-9.774953,-13.977040,5.438980080000e-02
Vacuum_Jacket_Al_266mmClass_side_port_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-18.564010,-2.009130,-0.848091,5.438980085000e-02
TES_L0,73182,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-5.338513,-0.563006,-1.005039,4.711845490000e-03
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-13.347800,-10.210720,-6.962273,5.438827381961e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,20.537440,2.358784,7.731437,5.438980064359e-02
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,5.066907,-0.309237,-11.252940,5.438980083226e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-11.884520,-2.778505,-8.300860,5.438827381961e-02
CsI_Side_Segment_03_below_side_port,83205,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-16.684160,9.601100,-0.498107,2.730844580000e-02
CsI_Bottom_Quadrant_02,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-17.920720,-7.301794,-5.787203,3.244312470000e-02
CsI_Side_Segment_07,31072,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,8.604617,-9.428096,-6.636811,5.438979980000e-02
ColdPlate_Still_0p7K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.734838,-4.675426,12.533910,5.438980064286e-02
Passive_W_Bottom_Plate_detector_bay,74185,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-17.582220,3.873034,-2.746546,7.031987960000e-03
Passive_W_Bottom_Plate_detector_bay,74185,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-5.326634,-0.098504,-14.904870,7.031987960000e-03
ColdPlate_Still_0p7K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,6.147949,8.294842,9.673919,5.438980064286e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,7.265487,1.223915,-19.110620,5.438980086000e-02
DR_MXC_Sinter_HEX_AgProxy,47110,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.685514,-2.145894,0.365498,5.438980083636e-02
