dataset,stream,source_file,event_id,rate_hz,tes_total_keV,active_veto_keV,hit_count,hit_energies_keV,hit_pixels,legacy_class,legacy_keep,geometry_class,geometry_keep,geometry_transition,tag_candidate_count,merge_count,merge_lines,merge_pairs,merge_distances_mm,cleaned_hit_count,cleaned_class,lever_arm_mm,cone_window_residual_deg,position_sigma_deg,energy_sigma_deg,combined_sigma_deg,long_arm,cleaned_lever_arm_mm,cleaned_cone_window_residual_deg,cleaned_combined_sigma_deg,cleaned_long_arm,keep__legacy_current,keep__geometry_current,keep__geometry_fluorescence_merge,keep__geometry_tight_k2,keep__geometry_fluorescence_merge_tight_k2,keep__geometry_tight_k2.5,keep__geometry_fluorescence_merge_tight_k2.5,keep__geometry_tight_k3,keep__geometry_fluorescence_merge_tight_k3
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17537,2.6886056890896382e-05,511.00005999999996,0.0,2,67.1676;443.83246,TP_L4_00121;TP_L4_00142,keep,1,keep,1,1->1,1,1,Kbeta2_runtime,TP_L4_00121->TP_L4_00142,1.55,1,single,1.5500000000000003,52.575847556613404,45.27271749098763,0.031210981773695044,45.37201696138448,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17555,2.6886056890896382e-05,510.99998590000007,0.0,2,453.314183;57.6858029,TP_L1_00168;TP_L2_00045,veto,0,veto,0,0->0,1,0,,,,2,veto,15.878050887939617,105.91757966967153,3.3413710771994136,0.03331284496603955,4.490642539902781,0,15.878050887939617,105.91757966967153,4.490642539902781,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17570,2.6886056890896382e-05,510.99998,0.0,2,56.402;454.59798,TP_L5_00144;TP_L5_00145,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L5_00144->TP_L5_00145,1.55,1,single,1.550000000000002,54.97753433353456,45.27271749098759,0.03364869375679687,45.37201870374918,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17574,2.6886056890896382e-05,511.0000000000001,0.0,2,56.49664;454.50336,TP_L0_00082;TP_L0_00083,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00082->TP_L0_00083,1.55,1,single,1.550000000000002,51.36337529839168,45.27271749098759,0.03362345873544692,45.37201868504145,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17592,2.6886056890896382e-05,510.999982,0.0,3,143.62251;56.577972;310.7995,TP_L2_00082;TP_L2_00102;TP_L3_00123,keep,1,veto,0,1->0,1,1,Kalpha2_runtime,TP_L2_00102->TP_L2_00082,1.55,2,veto,12.099690078675566,39.29827490670415,2.9702945471784368,0.14807954623699826,4.224284229193357,0,12.39395013706284,32.18302494359183,4.3045792225084005,0,1,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17628,2.6886056890896382e-05,511.00001999999995,0.0,3,22.10042;432.4976;56.402,TP_L1_00250;TP_L2_00210;TP_L2_00231,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L2_00231->TP_L2_00210,1.55,2,keep,12.490496387253788,0.0,3.1166355907060814,0.05325610142732388,4.32622856742395,0,12.77575829452013,0.0,4.382867995306756,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17634,2.6886056890896382e-05,511.000012,0.0,2,454.598012;56.402,TP_L0_00311;TP_L0_00312,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00312->TP_L0_00311,1.55,1,single,1.550000000000002,50.5546280220559,45.27271749098759,0.033648691469546486,45.37201870374748,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17644,2.6886056890896382e-05,510.99998029999995,0.0,2,57.6858003;453.31418,TP_L0_00255;TP_L0_00256,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00255->TP_L0_00256,1.55,1,single,1.5499999999999956,47.62419685116619,45.27271749098777,0.033312846030338794,45.37201845592172,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17654,2.6886056890896382e-05,511.000015,0.0,2,56.401999;454.598016,TP_L0_00214;TP_L0_00215,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00214->TP_L0_00215,1.55,1,single,1.5500000000000083,47.15787890558107,45.2727174909874,0.03364869152215051,45.37201870374733,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17674,2.6886056890896382e-05,510.999956,0.0,2,453.314156;57.6858,TP_L0_00184;TP_L0_00206,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00206->TP_L0_00184,1.55,1,single,1.55,51.00554301977971,45.272717490987645,0.03331284783428578,45.37201845592291,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17677,2.6886056890896382e-05,511.00005,0.0,2,454.59805;56.402,TP_L2_00232;TP_L2_00253,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L2_00253->TP_L2_00232,1.55,1,single,1.5500000000000003,54.615888903268754,45.27271749098763,0.03364868875343709,45.37201870374551,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17687,2.6886056890896382e-05,510.99998,0.0,2,445.61908;65.3809,TP_L4_00140;TP_L4_00161,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L4_00161->TP_L4_00140,1.55,1,single,1.55,50.73548853464106,45.272717490987645,0.031561277843160575,45.37201720370208,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17725,2.6886056890896382e-05,510.9999800000001,0.0,2,443.78617;67.21381,TP_L3_00161;TP_L3_00162,keep,1,keep,1,1->1,1,1,Kbeta2_runtime,TP_L3_00162->TP_L3_00161,1.55,1,single,1.550000000000002,47.63989337983345,45.27271749098759,0.031202180418386502,45.37201695533092,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17742,2.6886056890896382e-05,511.000031,0.0,2,56.402;454.598031,TP_L0_00232;TP_L0_00233,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00232->TP_L0_00233,1.55,1,single,1.5499999999999925,49.67049052232079,45.27271749098787,0.03364869011149174,45.37201870374676,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17787,2.6886056890896382e-05,511.0000299999999,0.0,3,46.7082;406.60603;57.6858,TP_L0_00166;TP_L1_00184;TP_L1_00206,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00206->TP_L1_00184,1.55,2,keep,13.858210562695314,0.0,3.34983032141489,0.0374797936049759,4.496973195072354,0,13.59567946076988,0.0,4.480636966455458,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17794,2.6886056890896382e-05,510.99996999999996,0.0,2,57.6858;453.31417,TP_L0_00255;TP_L0_00276,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00255->TP_L0_00276,1.55,1,single,1.5499999999999998,47.624196298319895,45.27271749098765,0.033312846839267655,45.372018455922195,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17831,2.6886056890896382e-05,511.000007,0.0,2,453.314207;57.6858,TP_L1_00087;TP_L2_00155,veto,0,veto,0,0->0,1,0,,,,2,veto,15.878050887939615,106.6825706983243,3.341371077199415,0.03331284420957724,4.49064253989717,0,15.878050887939615,106.6825706983243,4.49064253989717,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17841,2.6886056890896382e-05,511.000001,0.0,2,56.402;454.598001,TP_L2_00255;TP_L2_00256,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L2_00255->TP_L2_00256,1.55,1,single,1.550000000000002,50.45739833932661,45.27271749098759,0.03364869225578877,45.37201870374806,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17853,2.6886056890896382e-05,511.00002000000006,0.0,2,453.31422;57.6858,TP_L0_00142;TP_L0_00163,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00163->TP_L0_00142,1.55,1,single,1.55,49.30097106306248,45.272717490987645,0.03331284328563204,45.37201845591957,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17873,2.6886056890896382e-05,511.00003300000003,0.0,2,65.1036;445.896433,TP_L0_00297;TP_L0_00298,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L0_00297->TP_L0_00298,1.55,1,single,1.5500000000000083,44.68757890080545,45.2727174909874,0.03161738752810945,45.37201724276704,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17877,2.6886056890896382e-05,511.000006,0.0,2,445.619106;65.3809,TP_L4_00288;TP_L4_00307,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L4_00307->TP_L4_00288,1.55,1,single,1.5500000000000003,54.85820317655999,45.27271749098763,0.03156127604109951,45.37201720370082,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17910,2.6886056890896382e-05,511.00003999999996,0.0,3,38.43944;405.393;67.1676,TP_L0_00272;TP_L1_00232;TP_L2_00164,keep,1,keep,1,1->1,1,0,,,,3,keep,25.26786496718708,0.0,1.579262734425619,0.04085788139721378,3.3905368528918474,1,25.26786496718708,0.0,3.3905368528918474,1,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17912,2.6886056890896382e-05,510.999967,0.0,2,454.597967;56.402,TP_L2_00236;TP_L2_00257,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L2_00257->TP_L2_00236,1.55,1,single,1.5500000000000003,54.62761302562882,45.27271749098763,0.03364869468599243,45.37201870374991,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17929,2.6886056890896382e-05,510.99999999999994,0.0,3,120.4469;334.1511;56.402,TP_L0_00125;TP_L1_00154;TP_L2_00175,veto,0,veto,0,0->0,1,0,,,,3,veto,12.099690078675568,132.18257609371926,2.9702945471784363,0.3586503261175072,4.236895060468473,0,12.099690078675568,132.18257609371926,4.236895060468473,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17935,2.6886056890896382e-05,510.99993100000006,0.0,2,453.314131;57.6858,TP_L0_00231;TP_L1_00273,veto,0,veto,0,0->0,1,0,,,,2,veto,12.393950137062841,129.84207114993328,3.0851679345042893,0.033312849611103965,4.303413869248771,0,12.393950137062841,129.84207114993328,4.303413869248771,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17949,2.6886056890896382e-05,510.99995,0.0,2,57.6858;453.31415,TP_L0_00067;TP_L1_00088,keep,1,keep,1,1->1,1,0,,,,2,keep,12.490496387253794,1.5788274343041655,3.116635590706082,0.03331284826072212,4.326029028001903,0,12.490496387253794,1.5788274343041655,4.326029028001903,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17971,2.6886056890896382e-05,511.0,0.0,2,57.6858;453.3142,TP_L1_00193;TP_L1_00215,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00193->TP_L1_00215,1.55,1,single,1.55,51.266085403256284,45.272717490987645,0.033312844707086196,45.37201845592062,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,17993,2.6886056890896382e-05,510.99996,0.0,2,65.51196;445.488,TP_L1_00249;TP_L2_00162,keep,1,keep,1,1->1,1,0,,,,2,keep,13.595679460769883,0.0,3.3278762714828165,0.03153492477644789,4.480597608553912,0,13.595679460769883,0.0,4.480597608553912,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18002,2.6886056890896382e-05,510.999969,0.0,2,56.402;454.597969,TP_L0_00165;TP_L1_00210,keep,1,keep,1,1->1,1,0,,,,2,keep,12.490496387253792,0.9529176577563723,3.116635590706082,0.03364869454303925,4.326031627242258,0,12.490496387253792,0.9529176577563723,4.326031627242258,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18006,2.6886056890896382e-05,511.00005,0.0,2,445.89645;65.1036,TP_L3_00101;TP_L3_00122,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L3_00122->TP_L3_00101,1.55,1,single,1.5499999999999998,48.86497586715444,45.27271749098765,0.03161738634906895,45.37201724276648,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18022,2.6886056890896382e-05,511.0,0.0,2,67.1036;443.8964,TP_L2_00069;TP_L2_00070,keep,1,keep,1,1->1,1,1,Kbeta2_runtime,TP_L2_00069->TP_L2_00070,1.55,1,single,1.5499999999999956,46.04566568319877,45.27271749098777,0.031223203950829392,45.37201696979378,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18032,2.6886056890896382e-05,510.999958,0.0,2,454.597958;56.402,TP_L0_00248;TP_L0_00249,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00249->TP_L0_00248,1.55,1,single,1.550000000000002,48.00003028741132,45.27271749098759,0.033648695329281726,45.37201870375034,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18033,2.6886056890896382e-05,510.99997399999995,0.0,2,57.6858;453.314174,TP_L2_00104;TP_L2_00125,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00104->TP_L2_00125,1.55,1,single,1.5499999999999998,54.94219853738112,45.27271749098765,0.03331284655497679,45.37201845592198,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18045,2.6886056890896382e-05,510.99996999999996,0.0,3,179.91335;273.5523;57.53432,TP_L2_00061;TP_L2_00079;TP_L2_00080,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00080->TP_L2_00061,1.55,2,keep,1.550000000000002,50.138245421950494,45.27271749098759,0.03446508769999303,45.37201931654622,0,2.192031021678299,0.45058672327069044,32.152935783516114,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18065,2.6886056890896382e-05,511.000004,0.0,3,53.59623;401.001774;56.402,TP_L0_00215;TP_L1_00167;TP_L1_00189,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L1_00189->TP_L1_00167,1.55,2,keep,13.595679460769883,0.0,3.327876271482818,0.03541720096816091,4.480626614260867,0,13.858210562695314,0.0,4.496948834743225,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18074,2.6886056890896382e-05,510.99992199999997,0.0,2,453.314122;57.6858,TP_L3_00165;TP_L3_00187,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L3_00187->TP_L3_00165,1.55,1,single,1.55,52.8923262287261,45.272717490987645,0.033312850250758586,45.37201845592469,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18075,2.6886056890896382e-05,511.00003000000004,0.0,2,443.83243;67.1676,TP_L0_00124;TP_L0_00145,keep,1,keep,1,1->1,1,1,Kbeta2_runtime,TP_L0_00145->TP_L0_00124,1.55,1,single,1.5500000000000003,45.73506732305499,45.27271749098763,0.031210983845152262,45.3720169613859,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18095,2.6886056890896382e-05,511.0000130000001,0.0,2,57.6858;453.314213,TP_L0_00206;TP_L0_00227,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00206->TP_L0_00227,1.55,1,single,1.55,49.30982211738891,45.272717490987645,0.033312843783141,45.372018455919935,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18100,2.6886056890896382e-05,511.000003,0.0,2,57.6858;453.314203,TP_L1_00144;TP_L1_00145,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00144->TP_L1_00145,1.55,1,single,1.550000000000002,52.013915484645544,45.27271749098759,0.033312844493868066,45.372018455920404,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18102,2.6886056890896382e-05,511.00004,0.0,3,271.74064;181.5736;57.6858,TP_L2_00207;TP_L2_00208;TP_L2_00229,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00229->TP_L2_00208,1.55,2,keep,2.1920310216782988,52.150662425072554,32.01264554062016,0.03443129234174182,32.15292615024767,0,1.550000000000002,0.0,45.37204408235611,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18108,2.6886056890896382e-05,510.9999919999999,0.0,2,454.597992;56.402,TP_L0_00077;TP_L0_00078,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00078->TP_L0_00077,1.55,1,single,1.5499999999999956,46.37116226344037,45.27271749098777,0.03364869289907794,45.37201870374873,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18152,2.6886056890896382e-05,510.99997899999994,0.0,3,13.4257;432.470679;65.1036,TP_L2_00122;TP_L4_00201;TP_L4_00221,veto,0,veto,0,0->0,1,1,Kbeta_runtime,TP_L4_00221->TP_L4_00201,2.19203,2,keep,28.10378088442906,9.403543937046626,1.6806318251621628,0.06823701568513374,3.4393574431945155,1,27.05850143670193,5.472550941521992,3.429563264882882,1,0,0,0,0,0,0,0,0,0
