dataset,stream,source_file,event_id,rate_hz,tes_total_keV,active_veto_keV,hit_count,hit_energies_keV,hit_pixels,legacy_class,legacy_keep,geometry_class,geometry_keep,geometry_transition,tag_candidate_count,merge_count,merge_lines,merge_pairs,merge_distances_mm,cleaned_hit_count,cleaned_class,lever_arm_mm,cone_window_residual_deg,position_sigma_deg,energy_sigma_deg,combined_sigma_deg,long_arm,cleaned_lever_arm_mm,cleaned_cone_window_residual_deg,cleaned_combined_sigma_deg,cleaned_long_arm,keep__legacy_current,keep__geometry_current,keep__geometry_fluorescence_merge,keep__geometry_tight_k2,keep__geometry_fluorescence_merge_tight_k2,keep__geometry_tight_k2.5,keep__geometry_fluorescence_merge_tight_k2.5,keep__geometry_tight_k3,keep__geometry_fluorescence_merge_tight_k3
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22409,2.6886056890896382e-05,510.99995557399996,0.0,2,158.881187;352.118768,TP_L1_00124;TP_L1_00145,keep,1,keep,1,1->1,0,0,,,,2,keep,1.5500000000000003,26.056374287834444,45.27271749098763,0.0279988768677485,45.37201486550805,0,1.5500000000000003,26.056374287834444,45.37201486550805,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22410,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L1_00146,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22412,2.6886056890896382e-05,510.9999,0.0,1,510.9999,TP_L0_00089,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22414,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L0_00119,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22415,2.6886056890896382e-05,510.999941,0.0,1,510.999941,TP_L2_00207,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22416,2.6886056890896382e-05,510.999963,0.0,1,510.999963,TP_L1_00150,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22418,2.6886056890896382e-05,511.00003,0.0,2,13.89172;497.10831,TP_L0_00211;TP_L1_00166,keep,1,keep,1,1->1,0,0,,,,2,keep,12.490496387253792,0.0,3.1166355907060814,0.06697519693908073,4.326419198628454,0,12.490496387253792,0.0,4.326419198628454,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22419,2.6886056890896382e-05,511.0,0.0,1,511,TP_L0_00293,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22422,2.6886056890896382e-05,511.00001,0.0,2,233.29781;277.7022,TP_L0_00307;TP_L0_00326,keep,1,keep,1,1->1,0,0,,,,2,keep,2.192031021678298,0.0,32.01264554062018,0.04113956163746538,32.15293403366046,0,2.192031021678298,0.0,32.15293403366046,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22423,2.6886056890896382e-05,510.99995500000006,0.0,1,510.999955,TP_L1_00211,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22424,2.6886056890896382e-05,510.99999,0.0,1,510.99999,TP_L3_00306,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22425,2.6886056890896382e-05,511.000001,0.0,2,367.988101;143.0119,TP_L0_00257;TP_L0_00278,keep,1,keep,1,1->1,0,0,,,,2,keep,1.5499999999999998,30.497355333202464,45.27271749098765,0.027065899266092992,45.372014299363904,0,1.5499999999999998,30.497355333202464,45.372014299363904,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22426,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L0_00192,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22427,2.6886056890896382e-05,510.99991700000004,0.0,1,510.999917,TP_L0_00216,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22429,2.6886056890896382e-05,511.00002000000006,0.0,1,511.00002,TP_L1_00193,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22430,2.6886056890896382e-05,511.0,0.0,1,511,TP_L0_00255,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22431,2.6886056890896382e-05,511.000008,0.0,2,12.96127;498.038738,TP_L2_00172;TP_L3_00131,keep,1,keep,1,1->1,0,0,,,,2,keep,12.490496387253792,0.0,3.116635590706082,0.06935368247534032,4.3264566724432525,0,12.490496387253792,0.0,4.3264566724432525,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22432,2.6886056890896382e-05,511.000039,0.0,3,145.876969;184.2588;180.86427,TP_L1_00147;TP_L1_00149;TP_L1_00168,keep,1,keep,1,1->1,0,0,,,,3,keep,3.4659053651246765,15.64705195328759,20.246574767198407,0.03894444733215646,20.46766490036744,0,3.4659053651246765,15.64705195328759,20.46766490036744,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22433,2.6886056890896382e-05,511.0000772,0.0,1,511.000077,TP_L0_00065,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22434,2.6886056890896382e-05,510.99994799999996,0.0,2,3.577348;507.4226,TP_L0_00277;TP_L3_00334,keep,1,keep,1,1->1,0,0,,,,2,keep,36.29907023602671,0.0,0.9900981823928119,0.13244312428742447,3.1619354186871944,1,36.29907023602671,0.0,3.1619354186871944,1,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22435,2.6886056890896382e-05,511.00002199999994,0.0,2,211.8584;299.141622,TP_L3_00215;TP_L3_00216,keep,1,veto,0,1->0,0,0,,,,2,veto,1.5499999999999956,5.924926604225761,45.27271749098777,0.03549918245943452,45.372020113840485,0,1.5499999999999956,5.924926604225761,45.372020113840485,0,1,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22436,2.6886056890896382e-05,510.99993000000006,0.0,4,13.42447;247.5556;19.74416;230.2757,TP_L0_00117;TP_L1_00057;TP_L1_00076;TP_L1_00077,keep,1,keep,1,1->1,0,0,,,,4,keep,12.490496387253785,0.0,3.1166355907060845,0.06834151146624218,4.326440565574125,0,12.490496387253785,0.0,4.326440565574125,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22437,2.6886056890896382e-05,511.00003,0.0,4,7.130023;67.70463;65.3809;370.784477,TP_L1_00064;TP_L2_00062;TP_L3_00145;TP_L3_00146,keep,1,keep,1,1->1,2,1,Kbeta_runtime,TP_L3_00145->TP_L3_00146,1.55,3,keep,12.39395013706284,0.0,3.085167934504289,0.09375596141735429,4.30430614203901,0,12.39395013706284,0.0,4.304305314599425,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22438,2.6886056890896382e-05,511.00004770000015,0.0,1,511.000048,TP_L3_00255,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22439,2.6886056890896382e-05,510.9999900000001,0.0,1,510.99999,TP_L0_00294,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22440,2.6886056890896382e-05,511.00005000000004,0.0,1,511.00005,TP_L0_00079,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22441,2.6886056890896382e-05,510.99998,0.0,4,251.1315;34.00325;58.60503;167.2602,TP_L0_00051;TP_L0_00088;TP_L0_00227;TP_L1_00209,veto,0,veto,0,0->0,0,0,,,,4,veto,19.72827919510468,53.511799819073204,3.556960615624464,0.03534287034415108,4.6533018319885215,0,19.72827919510468,53.511799819073204,4.6533018319885215,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22442,2.6886056890896382e-05,510.99991819999997,0.0,1,510.999918,TP_L5_00232,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22443,2.6886056890896382e-05,511.0,0.0,1,511,TP_L1_00124,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22444,2.6886056890896382e-05,510.9999460000001,0.0,1,510.999946,TP_L0_00126,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22445,2.6886056890896382e-05,510.99998500000004,0.0,1,510.999985,TP_L1_00171,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22446,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L1_00232,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22447,2.6886056890896382e-05,511.00000100000017,0.0,3,55.75135;432.817321;22.43133,TP_L1_00234;TP_L3_00288;TP_L3_00289,keep,1,keep,1,1->1,0,0,,,,3,keep,26.745934270464367,0.0,1.6512411107798757,0.03487814313451919,3.424589565305318,1,26.745934270464367,0.0,3.424589565305318,1,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22448,2.6886056890896382e-05,510.99999400000013,0.0,1,510.999994,TP_L2_00253,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22449,2.6886056890896382e-05,511.00002,0.0,2,22.94032;488.0597,TP_L2_00257;TP_L3_00217,keep,1,keep,1,1->1,0,0,,,,2,keep,12.775758294520134,0.0,3.194795687801492,0.052049514136314055,4.382856219261229,0,12.775758294520134,0.0,4.382856219261229,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22451,2.6886056890896382e-05,511.00001999999995,0.0,3,116.85145;246.93036;147.21821,TP_L0_00233;TP_L0_00234;TP_L0_00253,keep,1,keep,1,1->1,0,0,,,,3,keep,2.192031021678292,27.106053362356157,32.012645540620255,0.033235236914885544,32.152924891685466,0,2.192031021678292,27.106053362356157,32.152924891685466,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22452,2.6886056890896382e-05,510.99993100000006,0.0,1,510.999931,TP_L1_00149,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22454,2.6886056890896382e-05,511.000026,0.0,1,511.000026,TP_L2_00228,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22455,2.6886056890896382e-05,511.0,0.0,1,511,TP_L0_00084,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22457,2.6886056890896382e-05,510.99994,0.0,1,510.99994,TP_L3_00277,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22458,2.6886056890896382e-05,511.00002299999994,0.0,1,511.000023,TP_L0_00101,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22459,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L1_00144,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22460,2.6886056890896382e-05,510.999965,0.0,3,8.814355;290.41286;211.77275,TP_L3_00090;TP_L3_00091;TP_L3_00130,keep,1,keep,1,1->1,0,0,,,,3,keep,1.550000000000002,66.98403445900178,45.27271749098759,0.08425771963144103,45.372084461506624,0,1.550000000000002,66.98403445900178,45.372084461506624,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22463,2.6886056890896382e-05,510.99998600000004,0.0,2,267.01339;243.986596,TP_L1_00227;TP_L1_00228,keep,1,keep,1,1->1,0,0,,,,2,keep,1.550000000000002,0.0,45.27271749098759,0.055675968213672836,45.37204038647821,0,1.550000000000002,0.0,45.37204038647821,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22465,2.6886056890896382e-05,511.0000360000001,0.0,1,511.000036,TP_L3_00352,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22466,2.6886056890896382e-05,510.999992,0.0,2,57.6858;453.314192,TP_L2_00141;TP_L2_00142,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00141->TP_L2_00142,1.55,1,single,1.550000000000002,54.943524023616185,45.27271749098759,0.033312845275667885,45.37201845592098,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22467,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L0_00276,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22468,2.6886056890896382e-05,511.00001,0.0,2,238.67371;272.3263,TP_L4_00228;TP_L4_00229,keep,1,keep,1,1->1,0,0,,,,2,keep,1.549999999999999,1.606128578277126,45.27271749098768,0.042901412735109855,45.37202650918291,0,1.549999999999999,1.606128578277126,45.37202650918291,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22469,2.6886056890896382e-05,511.000083,0.0,1,511.000083,TP_L4_00271,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22470,2.6886056890896382e-05,510.9999600000001,0.0,1,510.99996,TP_L1_00123,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22471,2.6886056890896382e-05,511.00003000000004,0.0,3,121.948;327.7213;61.33073,TP_L0_00248;TP_L1_00259;TP_L1_00278,keep,1,keep,1,1->1,0,0,,,,3,keep,18.466320694713396,0.0,3.1411605559641425,0.030924406945468757,4.343713383418604,0,18.466320694713396,0.0,4.343713383418604,0,1,1,1,1,1,1,1,1,1
