VN,ZA,nuclide,exc_keV,RP_yield,hl_s,Activity_Bq,Points
CsI_Bottom_Quadrant_03,31073,Ga-73,0.0,0.375,17496.0,0.0020356109784571293,3
CsI_Side_Segment_03_above_side_port,82202,Pb-202,0.0,0.375,52.5,0.0020356109784571293,3
CsI_Bottom_Quadrant_02,30069,Zn-69,0.0,0.375,3384.0,0.0020356109784571293,3
CsI_Bottom_Quadrant_03,7016,N-16,0.0,0.375,7.13,0.0020356109784571293,3
CsI_Side_Segment_07,82199,Pb-199,0.0,0.375,5400.0,0.0020356109784571293,3
CsI_Side_Segment_02,82205,Pb-205,0.0,0.375,17.0,0.0020356109784571293,3
Passive_W_Bottom_Plate_detector_bay,73180,Ta-180,0.0,0.375,29354.4,0.0020356109784570252,3
CsI_TopAnnulus_Segment_07,32077,Ge-77,0.0,0.375,40359.6,0.0020356109780183718,3
Window,83204,Bi-204,0.0,0.375,40392.0,0.002035610978010468,3
CsI_Side_Segment_03_below_side_port,83203,Bi-203,0.0,0.375,42336.0,0.0020356109772169317,3
CsI_Side_Segment_05,83203,Bi-203,0.0,0.375,42336.0,0.0020356109772169317,3
CsI_Side_Segment_06,83203,Bi-203,0.0,0.375,42336.0,0.0020356109772169317,3
CsI_Side_Segment_04_above_side_port,83203,Bi-203,0.0,0.375,42336.0,0.0020356109772169317,3
Cu_SubstrateSupport_EdgeRod_1,29064,Cu-64,0.0,0.375,45721.44,0.002035610972489116,3
Cu_SubstrateSupport_OpenRing_L2_YM_panel,29064,Cu-64,0.0,0.375,45721.44,0.002035610972489116,3
CsI_Bottom_Quadrant_01,29064,Cu-64,0.0,0.375,45721.44,0.002035610972489116,3
CsI_Bottom_Quadrant_02,29064,Cu-64,0.0,0.375,45721.44,0.002035610972489116,3
CsI_TopAnnulus_Segment_05,31072,Ga-72,0.0,0.375,50490.0,0.0020356109402871756,3
CsI_Bottom_Quadrant_03,82200,Pb-200,0.0,0.375,77400.0,0.0020355924349219957,3
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,12023,Mg-23,0.0,0.375,11.3039,0.0020355524449223675,3
CsI_Side_Segment_03_below_side_port,83201,Bi-201,0.0,0.375,6180.0,0.0020333245848138497,3
Window,8015,O-15,0.0,0.375,122.266,0.002032958820269344,3
CsI_Side_Segment_03_above_side_port,82200,Pb-200,0.0,0.375,77400.0,0.002032940300894223,3
CsI_TopAnnulus_Segment_03,32069,Ge-69,0.0,0.375,140580.0,0.0020325601573322315,3
CsI_TopAnnulus_Segment_00,32069,Ge-69,0.0,0.375,140580.0,0.0020325601573322315,3
CsI_Side_Segment_06,32069,Ge-69,0.0,0.375,140580.0,0.0020321950065795608,3
CsI_TopAnnulus_Segment_04,32069,Ge-69,0.0,0.375,140580.0,0.0020321950065795608,3
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,15030,P-30,0.0,0.375,150.0,0.0020276545038937725,3
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,15030,P-30,0.0,0.375,150.0,0.0020276545038937725,3
CsI_Side_Segment_07,82203,Pb-203,0.0,0.375,186926.4,0.0020196797594874178,3
CsI_TopAnnulus_Segment_00,82203,Pb-203,0.0,0.375,186926.4,0.002018954216270067,3
Passive_W_Bottom_Plate_detector_bay,73177,Ta-177,0.0,0.375,202896.0,0.002013497858136641,3
CsI_Bottom_Quadrant_01,81201,Tl-201,0.0,0.375,262837.44,0.001968872736250891,3
CsI_Bottom_Quadrant_03,81201,Tl-201,0.0,0.375,262837.44,0.001968872736250891,3
CsI_Side_Segment_02,31067,Ga-67,0.0,0.375,281810.88,0.0019516051612060725,3
Nb_MagShield_Inner_Cylinder_2mm,40089,Zr-89,0.0,0.375,282096.0,0.0019513340717522087,3
CsI_Side_Segment_04_below_side_port,83205,Bi-205,0.0,0.625,1288224.0,0.0017034251297639348,5
CsI_TopAnnulus_Segment_00,83206,Bi-206,0.0,0.375,539395.2000000001,0.0016506535372482094,3
Passive_W_Bottom_Plate_detector_bay,74178,W-178,0.0,0.75,1866240.0000000002,0.0015555613552104984,6
CsI_Side_Segment_04_below_side_port,84206,Po-206,0.0,0.375,760320.0000000001,0.0014118097227352785,3
CsI_Bottom_Quadrant_02,84206,Po-206,0.0,0.375,760320.0000000001,0.0014118097227352785,3
CsI_Side_Segment_02,84206,Po-206,0.0,0.375,760320.0000000001,0.0014115561812992066,3
CsI_TopAnnulus_Segment_00,83205,Bi-205,0.0,0.5,1288224.0,0.0013627401038111477,4
CsI_Side_Segment_04_below_side_port,82202,Pb-202,0.0,0.25,52.5,0.0013615297058551222,2
CsI_TopAnnulus_Segment_05,82205,Pb-205,0.0,0.25,17.0,0.0013615297058551222,2
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,10023,Ne-23,0.0,0.25,37.15,0.0013615297058551222,2
Window,10025,Ne-25,0.0,0.25,0.602,0.0013615297058551222,2
CsI_Side_Segment_03_below_side_port,82202,Pb-202,0.0,0.25,52.5,0.0013596676102911101,2
CsI_Side_Segment_04_below_side_port,82201,Pb-201,0.0,0.25,33588.0,0.001359667610287813,2
CsI_Side_Segment_03_below_side_port,31072,Ga-72,0.0,0.25,50490.0,0.0013596675847958408,2
CsI_TopAnnulus_Segment_00,31070,Ga-70,0.0,0.25,1268.4,0.001359301845746604,2
ColdPlate_Still_0p7K,28065,Ni-65,0.0,0.25,9063.0,0.001359301845746604,2
CsI_Side_Segment_04_above_side_port,81206,Tl-206,0.0,0.25,252.12,0.001359301845746604,2
CsI_TopAnnulus_Segment_07,31070,Ga-70,0.0,0.25,1268.4,0.001359301845746604,2
CsI_TopAnnulus_Segment_07,31068,Ga-68,0.0,0.25,4070.52,0.001359301845746604,2
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,9018,F-18,0.0,0.25,6584.04,0.001359301845746604,2
CsI_Side_Segment_02,31075,Ga-75,0.0,0.25,126.0,0.001359301845746604,2
NbTi_Bundle_4K_60K,40093,Zr-93,0.0,0.25,1.61,0.001359301845746604,2
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,9020,F-20,0.0,0.25,11.0062,0.001359301845746604,2
CsI_Side_Segment_04_below_side_port,82200,Pb-200,0.0,0.25,77400.0,0.0013592894630950069,2
Window,6011,C-11,0.0,0.25,1220.412,0.001357805514727098,2
Window,81193,Tl-193,0.0,0.25,1296.0,0.001357805514727098,2
CsI_TopAnnulus_Segment_01,84207,Po-207,0.0,0.25,20880.0,0.001357805514727098,2
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,10019,Ne-19,0.0,0.25,17.2569,0.001357805514727098,2
ColdPlate_60K,13025,Al-25,0.0,0.25,7.1666,0.001357805514727098,2
CsI_Bottom_Quadrant_01,84207,Po-207,0.0,0.25,20880.0,0.001357805514727098,2
CsI_Bottom_Quadrant_02,83197,Bi-197,0.0,0.25,559.8,0.001357805514727098,2
CsI_TopAnnulus_Segment_04,8015,O-15,0.0,0.25,122.266,0.001357805514727098,2
CsI_TopAnnulus_Segment_04,84205,Po-205,0.0,0.25,6264.0,0.001357805514727098,2
CsI_Bottom_Quadrant_00,7013,N-13,0.0,0.25,597.9,0.001357805514727098,2
CsI_TopAnnulus_Segment_04,84207,Po-207,0.0,0.25,20880.0,0.001357805514727098,2
DR_60K_Charcoal_Trap,6011,C-11,0.0,0.25,1220.412,0.001357805514727098,2
Plate_300K_Top_Service_Lid,8015,O-15,0.0,0.25,122.266,0.001357805514727098,2
CsI_Side_Segment_01,84203,Po-203,0.0,0.25,2202.0,0.001357805514727098,2
Passive_W_Bottom_Plate_detector_bay,75180,Re-180,0.0,0.25,147.6,0.001357805514727098,2
CsI_Bottom_Quadrant_02,31066,Ga-66,0.0,0.25,33494.4,0.0013578055147240426,2
CsI_Side_Segment_02,31066,Ga-66,0.0,0.25,33494.4,0.0013578055147240426,2
CsI_Bottom_Quadrant_01,80192,Hg-192,0.0,0.25,17460.0,0.001357439750182592,2
CsI_Side_Segment_02,29062,Cu-62,0.0,0.25,580.32,0.001357439750182592,2
CsI_Side_Segment_02,31073,Ga-73,0.0,0.25,17496.0,0.001357439750182592,2
CsI_Side_Segment_07,28059,Ni-59,0.0,0.25,81.0,0.001357439750182592,2
CsI_Side_Segment_07,83200,Bi-200,0.0,0.25,2184.0,0.001357439750182592,2
CsI_TopAnnulus_Segment_00,82196,Pb-196,0.0,0.25,2220.0,0.001357439750182592,2
Cu_50mK_StillLike_Can_bottom_cap_2mm,29061,Cu-61,0.0,0.25,12034.8,0.001357439750182592,2
CsI_Bottom_Quadrant_00,81193,Tl-193,0.0,0.25,1296.0,0.001357439750182592,2
CsI_Bottom_Quadrant_00,84207,Po-207,0.0,0.25,20880.0,0.001357439750182592,2
CsI_Bottom_Quadrant_01,81196,Tl-196,0.0,0.25,6624.0,0.001357439750182592,2
CsI_Bottom_Quadrant_02,7013,N-13,0.0,0.25,597.9,0.001357439750182592,2
CsI_Bottom_Quadrant_03,7013,N-13,0.0,0.25,597.9,0.001357439750182592,2
CsI_Side_Segment_01,7013,N-13,0.0,0.25,597.9,0.001357439750182592,2
CsI_Side_Segment_04_below_side_port,83201,Bi-201,0.0,0.25,6180.0,0.001357439750182592,2
CsI_TopAnnulus_Segment_04,31070,Ga-70,0.0,0.25,1268.4,0.001357439750182592,2
CsI_Side_Segment_04_above_side_port,82199,Pb-199,0.0,0.25,5400.0,0.001357439750182592,2
CsI_Side_Segment_05,82199,Pb-199,0.0,0.25,5400.0,0.001357439750182592,2
CsI_TopAnnulus_Segment_02,8015,O-15,0.0,0.25,122.266,0.001357439750182592,2
CsI_TopAnnulus_Segment_03,82199,Pb-199,0.0,0.25,5400.0,0.001357439750182592,2
CsI_Bottom_Quadrant_01,82194,Pb-194,0.0,0.25,642.0,0.001357439750182592,2
CsI_Bottom_Quadrant_02,84203,Po-203,0.0,0.25,2202.0,0.001357439750182592,2
CsI_Bottom_Quadrant_03,82198,Pb-198,0.0,0.25,8640.0,0.001357439750182592,2
CsI_Side_Segment_00,84202,Po-202,0.0,0.25,2676.0,0.001357439750182592,2
CsI_Side_Segment_03_below_side_port,82199,Pb-199,0.0,0.25,5400.0,0.001357439750182592,2
CsI_Side_Segment_03_above_side_port,83200,Bi-200,0.0,0.25,2184.0,0.001357439750182592,2
CsI_TopAnnulus_Segment_06,8015,O-15,0.0,0.25,122.266,0.001357439750182592,2
CsI_Side_Segment_00,7013,N-13,0.0,0.25,597.9,0.001357439750182592,2
CsI_Side_Segment_03_above_side_port,82199,Pb-199,0.0,0.25,5400.0,0.001357439750182592,2
NbTi_Bundle_Still_4K,41092,Nb-92,0.0,0.25,34.7,0.001357439750182592,2
ColdPlate_60K,9018,F-18,0.0,0.25,6584.04,0.001357439750182592,2
CsI_Side_Segment_05,82202,Pb-202,0.0,0.25,52.5,0.001357439750182592,2
CsI_Side_Segment_02,82196,Pb-196,0.0,0.25,2220.0,0.001357439750182592,2
CsI_Side_Segment_02,83201,Bi-201,0.0,0.25,6180.0,0.001357439750182592,2
CsI_Side_Segment_05,6011,C-11,0.0,0.25,1220.412,0.001357439750182592,2
CsI_TopAnnulus_Segment_00,82197,Pb-197,0.0,0.25,486.0,0.001357439750182592,2
CsI_Bottom_Quadrant_03,81199,Tl-199,0.0,0.25,26712.0,0.001357439750182589,2
ColdPlate_CP_100mK_intercept,30062,Zn-62,0.0,0.25,33094.799999999996,0.0013574397501803824,2
CsI_Side_Segment_06,31066,Ga-66,0.0,0.25,33494.4,0.0013574397501795376,2
CsI_TopAnnulus_Segment_07,83204,Bi-204,0.0,0.25,40392.0,0.0013574397498847379,2
CsI_TopAnnulus_Segment_01,83204,Bi-204,0.0,0.25,40392.0,0.0013574397498847379,2
CsI_TopAnnulus_Segment_03,83203,Bi-203,0.0,0.25,42336.0,0.0013574397493555709,2
ColdPlate_4K,27055,Co-55,0.0,0.25,63108.00000000001,0.0013574388574913866,2
ColdPlate_MXC_50mK_SD_anchor,29061,Cu-61,0.0,0.25,12034.8,0.0013570739856380862,2
CsI_Bottom_Quadrant_00,79191,Au-191,0.0,0.25,11448.0,0.0013570739856380862,2
CsI_Bottom_Quadrant_01,29062,Cu-62,0.0,0.25,580.32,0.0013570739856380862,2
CsI_Bottom_Quadrant_01,83200,Bi-200,0.0,0.25,2184.0,0.0013570739856380862,2
CsI_Bottom_Quadrant_02,83201,Bi-201,0.0,0.25,6180.0,0.0013570739856380862,2
CsI_Bottom_Quadrant_03,6014,C-14,0.0,0.25,5.7,0.0013570739856380862,2
CsI_Side_Segment_00,6014,C-14,0.0,0.25,5.7,0.0013570739856380862,2
CsI_Side_Segment_01,6015,C-15,0.0,0.25,2.449,0.0013570739856380862,2
CsI_Side_Segment_03_below_side_port,83200,Bi-200,0.0,0.25,2184.0,0.0013570739856380862,2
Window,5012,B-12,0.0,0.25,0.0202,0.0013570739856380862,2
CsI_Side_Segment_04_above_side_port,8015,O-15,0.0,0.25,122.266,0.0013570739856380862,2
CsI_Side_Segment_04_above_side_port,31068,Ga-68,0.0,0.25,4070.52,0.0013570739856380862,2
CsI_Side_Segment_04_below_side_port,7016,N-16,0.0,0.25,7.13,0.0013570739856380862,2
CsI_Side_Segment_05,6014,C-14,0.0,0.25,5.7,0.0013570739856380862,2
CsI_Side_Segment_05,30069,Zn-69,0.0,0.25,3384.0,0.0013570739856380862,2
CsI_Side_Segment_05,83199,Bi-199,0.0,0.25,1620.0,0.0013570739856380862,2
CsI_Side_Segment_06,30069,Zn-69,0.0,0.25,3384.0,0.0013570739856380862,2
CsI_Side_Segment_06,80192,Hg-192,0.0,0.25,17460.0,0.0013570739856380862,2
CsI_Side_Segment_07,82197,Pb-197,0.0,0.25,486.0,0.0013570739856380862,2
CsI_TopAnnulus_Segment_00,83200,Bi-200,0.0,0.25,2184.0,0.0013570739856380862,2
CsI_TopAnnulus_Segment_02,7016,N-16,0.0,0.25,7.13,0.0013570739856380862,2
CsI_TopAnnulus_Segment_03,31068,Ga-68,0.0,0.25,4070.52,0.0013570739856380862,2
CsI_TopAnnulus_Segment_06,31070,Ga-70,0.0,0.25,1268.4,0.0013570739856380862,2
NbTi_Bundle_4K_60K,21044,Sc-44,0.0,0.25,14551.559999999998,0.0013570739856380862,2
Window,11021,Na-21,0.0,0.25,22.455,0.0013570739856380862,2
CsI_Bottom_Quadrant_00,5012,B-12,0.0,0.25,0.0202,0.0013570739856380862,2
CsI_Bottom_Quadrant_00,80190,Hg-190,0.0,0.25,1200.0,0.0013570739856380862,2
CsI_Bottom_Quadrant_03,73172,Ta-172,0.0,0.25,2208.0,0.0013570739856380862,2
CsI_Bottom_Quadrant_03,82209,Pb-209,0.0,0.25,11646.0,0.0013570739856380862,2
CsI_Side_Segment_00,83200,Bi-200,0.0,0.25,2184.0,0.0013570739856380862,2
CsI_Side_Segment_03_above_side_port,83202,Bi-202,0.0,0.25,6192.0,0.0013570739856380862,2
CsI_Side_Segment_04_above_side_port,31070,Ga-70,0.0,0.25,1268.4,0.0013570739856380862,2
CsI_Side_Segment_05,79191,Au-191,0.0,0.25,11448.0,0.0013570739856380862,2
CsI_Side_Segment_05,82205,Pb-205,0.0,0.25,17.0,0.0013570739856380862,2
CsI_Side_Segment_06,6011,C-11,0.0,0.25,1220.412,0.0013570739856380862,2
CsI_TopAnnulus_Segment_07,82199,Pb-199,0.0,0.25,5400.0,0.0013570739856380862,2
Cu_50mK_StillLike_Can_bottom_cap_2mm,29062,Cu-62,0.0,0.25,580.32,0.0013570739856380862,2
DR_Capillary_CuNi_MXC_CP,29066,Cu-66,0.0,0.25,307.2,0.0013570739856380862,2
DR_Still_Heater_SS_ring,25056,Mn-56,0.0,0.25,9284.039999999999,0.0013570739856380862,2
MuMetal_MagShield_Outer_Cylinder_2mm,28065,Ni-65,0.0,0.25,9063.0,0.0013570739856380862,2
Nb_MagShield_Inner_Cylinder_2mm,40093,Zr-93,0.0,0.25,1.61,0.0013570739856380862,2
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,9020,F-20,0.0,0.25,11.0062,0.0013570739856380862,2
Plate_300K_Top_Service_Lid,9018,F-18,0.0,0.25,6584.04,0.0013570739856380862,2
CsI_Bottom_Quadrant_01,6010,C-10,0.0,0.25,19.3011,0.0013570739856380862,2
CsI_Bottom_Quadrant_01,82196,Pb-196,0.0,0.25,2220.0,0.0013570739856380862,2
CsI_Bottom_Quadrant_01,82197,Pb-197,0.0,0.25,486.0,0.0013570739856380862,2
CsI_Bottom_Quadrant_01,83201,Bi-201,0.0,0.25,6180.0,0.0013570739856380862,2
CsI_Bottom_Quadrant_02,81193,Tl-193,0.0,0.25,1296.0,0.0013570739856380862,2
CsI_Bottom_Quadrant_02,83200,Bi-200,0.0,0.25,2184.0,0.0013570739856380862,2
CsI_Bottom_Quadrant_03,30069,Zn-69,0.0,0.25,3384.0,0.0013570739856380862,2
CsI_Side_Segment_00,6011,C-11,0.0,0.25,1220.412,0.0013570739856380862,2
CsI_Side_Segment_00,78185,Pt-185,0.0,0.25,4254.0,0.0013570739856380862,2
CsI_Side_Segment_01,83201,Bi-201,0.0,0.25,6180.0,0.0013570739856380862,2
CsI_Side_Segment_02,29066,Cu-66,0.0,0.25,307.2,0.0013570739856380862,2
CsI_Side_Segment_02,81193,Tl-193,0.0,0.25,1296.0,0.0013570739856380862,2
CsI_Side_Segment_04_below_side_port,6014,C-14,0.0,0.25,5.7,0.0013570739856380862,2
CsI_Side_Segment_04_below_side_port,31073,Ga-73,0.0,0.25,17496.0,0.0013570739856380862,2
CsI_TopAnnulus_Segment_07,7016,N-16,0.0,0.25,7.13,0.0013570739856380862,2
Cu_50mK_StillLike_Can_side_wall_above_side_port,29061,Cu-61,0.0,0.25,12034.8,0.0013570739856380862,2
DR_Continuous_HEX_CuNi_MXC_to_CP,29062,Cu-62,0.0,0.25,580.32,0.0013570739856380862,2
CsI_Bottom_Quadrant_01,6015,C-15,0.0,0.25,2.449,0.0013570739856380862,2
CsI_Bottom_Quadrant_01,82198,Pb-198,0.0,0.25,8640.0,0.0013570739856380862,2
CsI_Bottom_Quadrant_02,29062,Cu-62,0.0,0.25,580.32,0.0013570739856380862,2
CsI_Bottom_Quadrant_02,79189,Au-189,0.0,0.25,1722.0,0.0013570739856380862,2
CsI_Bottom_Quadrant_02,82199,Pb-199,0.0,0.25,5400.0,0.0013570739856380862,2
CsI_Bottom_Quadrant_03,81195,Tl-195,0.0,0.25,4176.0,0.0013570739856380862,2
CsI_Side_Segment_00,31068,Ga-68,0.0,0.25,4070.52,0.0013570739856380862,2
CsI_Side_Segment_03_below_side_port,82205,Pb-205,0.0,0.25,17.0,0.0013570739856380862,2
CsI_Side_Segment_04_above_side_port,6014,C-14,0.0,0.25,5.7,0.0013570739856380862,2
CsI_Side_Segment_07,84207,Po-207,0.0,0.25,20880.0,0.0013570739856380862,2
CsI_TopAnnulus_Segment_00,82202,Pb-202,0.0,0.25,52.5,0.0013570739856380862,2
CsI_TopAnnulus_Segment_07,83202,Bi-202,0.0,0.25,6192.0,0.0013570739856380862,2
Cu_ColdFinger_Stem_YP_ZM_to_MXC,29066,Cu-66,0.0,0.25,307.2,0.0013570739856380862,2
CsI_Bottom_Quadrant_00,28059,Ni-59,0.0,0.25,81.0,0.0013570739856380862,2
CsI_Bottom_Quadrant_01,31073,Ga-73,0.0,0.25,17496.0,0.0013570739856380862,2
CsI_Side_Segment_04_above_side_port,7016,N-16,0.0,0.25,7.13,0.0013570739856380862,2
CsI_Side_Segment_04_below_side_port,30069,Zn-69,0.0,0.25,3384.0,0.0013570739856380862,2
CsI_Side_Segment_07,81198,Tl-198,0.0,0.25,19080.0,0.0013570739856380862,2
CsI_TopAnnulus_Segment_01,83201,Bi-201,0.0,0.25,6180.0,0.0013570739856380862,2
CsI_TopAnnulus_Segment_02,83202,Bi-202,0.0,0.25,6192.0,0.0013570739856380862,2
DR_Continuous_HEX_CuNi_CP_to_Still,29062,Cu-62,0.0,0.25,580.32,0.0013570739856380862,2
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,9020,F-20,0.0,0.25,11.0062,0.0013570739856380862,2
Vacuum_Jacket_Al_266mmClass_side_port_bottom_cap,10023,Ne-23,0.0,0.25,37.15,0.0013570739856380862,2
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_below_side_port,11025,Na-25,0.0,0.25,59.1,0.0013570739856380862,2
ColdPlate_MXC_50mK_SD_anchor,27061,Co-61,0.0,0.25,5936.4,0.0013570739856380862,2
CsI_Bottom_Quadrant_00,83199,Bi-199,0.0,0.25,1620.0,0.0013570739856380862,2
CsI_Bottom_Quadrant_01,30069,Zn-69,0.0,0.25,3384.0,0.0013570739856380862,2
Cu_ColdFinger_OffAxis_YP_ZM_from_Disk_to_Stem,29066,Cu-66,0.0,0.25,307.2,0.0013570739856380862,2
G10_Support_Ring_Still_4K,13028,Al-28,0.0,0.25,134.70000000000002,0.0013570739856380862,2
Window,82202,Pb-202,0.0,0.25,52.5,0.0013570739856380862,2
CsI_Side_Segment_05,30071,Zn-71,0.0,0.25,144.0,0.0013570739856380862,2
DR_4K_Condenser_Cu,29061,Cu-61,0.0,0.25,12034.8,0.0013570739856380862,2
CsI_Bottom_Quadrant_00,79190,Au-190,0.0,0.25,2568.0,0.0013570739856380862,2
CsI_Bottom_Quadrant_00,81206,Tl-206,0.0,0.25,252.12,0.0013570739856380862,2
CsI_TopAnnulus_Segment_01,8015,O-15,0.0,0.25,122.266,0.0013570739856380862,2
CsI_Side_Segment_02,81199,Tl-199,0.0,0.25,26712.0,0.001357073985638083,2
CsI_Bottom_Quadrant_00,81199,Tl-199,0.0,0.25,26712.0,0.001357073985638083,2
CsI_Bottom_Quadrant_02,81199,Tl-199,0.0,0.25,26712.0,0.001357073985638083,2
Passive_W_Bottom_Plate_detector_bay,73176,Ta-176,0.0,0.25,29124.0,0.0013570739856380316,2
TES_L5,73180,Ta-180,0.0,0.25,29354.4,0.0013570739856380168,2
CsI_Side_Segment_06,82201,Pb-201,0.0,0.25,33588.0,0.0013570739856347954,2
CsI_Side_Segment_07,82201,Pb-201,0.0,0.25,33588.0,0.0013570739856347954,2
CsI_Bottom_Quadrant_00,82201,Pb-201,0.0,0.25,33588.0,0.0013570739856347954,2
CsI_Side_Segment_00,82201,Pb-201,0.0,0.25,33588.0,0.0013570739856347954,2
CsI_TopAnnulus_Segment_01,82201,Pb-201,0.0,0.25,33588.0,0.0013570739856347954,2
CsI_Bottom_Quadrant_01,80195,Hg-195,0.0,0.25,38484.0,0.0013570739855392271,2
CsI_Side_Segment_04_below_side_port,83204,Bi-204,0.0,0.25,40392.0,0.001357073985340312,2
CsI_TopAnnulus_Segment_03,83204,Bi-204,0.0,0.25,40392.0,0.001357073985340312,2
CsI_TopAnnulus_Segment_07,83203,Bi-203,0.0,0.25,42336.0,0.001357073984811288,2
CsI_TopAnnulus_Segment_01,83203,Bi-203,0.0,0.25,42336.0,0.001357073984811288,2
Cu_ColdFinger_OffAxis_YP_ZP_from_Disk_to_Stem,29064,Cu-64,0.0,0.25,45721.44,0.0013570739816594105,2
Cu_SubstrateSupport_OpenRing_L2_YP_panel,29064,Cu-64,0.0,0.25,45721.44,0.0013570739816594105,2
Cu_SubstrateSupport_OpenRing_L4_YM_panel,29064,Cu-64,0.0,0.25,45721.44,0.0013570739816594105,2
Cu_SubstrateSupport_OpenRing_L5_ZP_panel,29064,Cu-64,0.0,0.25,45721.44,0.0013570739816594105,2
Cu_ColdFinger_Stem_YM_ZM_to_MXC,29064,Cu-64,0.0,0.25,45721.44,0.0013570739816594105,2
Cu_SubstrateSupport_OpenRing_L4_ZP_panel,29064,Cu-64,0.0,0.25,45721.44,0.0013570739816594105,2
CsI_Side_Segment_04_above_side_port,29064,Cu-64,0.0,0.25,45721.44,0.0013570739816594105,2
Cu_SubstrateSupport_OpenRing_L2_ZM_panel,29064,Cu-64,0.0,0.25,45721.44,0.0013570739816594105,2
Cu_SubstrateSupport_OpenRing_L4_ZM_panel,29064,Cu-64,0.0,0.25,45721.44,0.0013570739816594105,2
CsI_Side_Segment_00,31072,Ga-72,0.0,0.25,50490.0,0.0013570739601914503,2
CsI_Side_Segment_05,31072,Ga-72,0.0,0.25,50490.0,0.0013570739601914503,2
CsI_TopAnnulus_Segment_07,31072,Ga-72,0.0,0.25,50490.0,0.0013570739601914503,2
CsI_Side_Segment_07,82200,Pb-200,0.0,0.25,77400.0,0.0013570616232813303,2
Window,81200,Tl-200,0.0,0.25,93960.0,0.0013569783839294694,2
CsI_Bottom_Quadrant_01,81200,Tl-200,0.0,0.25,93960.0,0.0013569783839294694,2
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,12023,Mg-23,0.0,0.25,11.3039,0.0013566496875588186,2
ColdPlate_4K,28057,Ni-57,0.0,0.25,128160.0,0.0013558480152688894,2
CsI_TopAnnulus_Segment_02,32069,Ge-69,0.0,0.25,140580.0,0.0013551618218057115,2
CsI_TopAnnulus_Segment_07,32069,Ge-69,0.0,0.25,140580.0,0.0013549138994932478,2
CsI_Side_Segment_07,32069,Ge-69,0.0,0.25,140580.0,0.0013547966710530405,2
CsI_Side_Segment_04_above_side_port,32069,Ge-69,0.0,0.25,140580.0,0.0013547966710530405,2
CsI_Side_Segment_00,32069,Ge-69,0.0,0.25,140580.0,0.0013547966710530405,2
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,9020,F-20,0.0,0.25,11.0062,0.0013547875919948066,2
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,6011,C-11,0.0,0.25,1220.412,0.0013547875919948066,2
CsI_Bottom_Quadrant_03,84205,Po-205,0.0,0.25,6264.0,0.0013544218274503007,2
ColdPlate_4K,28065,Ni-65,0.0,0.25,9063.0,0.0013544218274503007,2
CsI_Bottom_Quadrant_02,83199,Bi-199,0.0,0.25,1620.0,0.0013544218274503007,2
CsI_TopAnnulus_Segment_06,82200,Pb-200,0.0,0.25,77400.0,0.0013544094892535582,2
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,15030,P-30,0.0,0.25,150.0,0.001351769669262515,2
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,15029,P-29,0.0,0.25,4.102,0.001351769669262515,2
CsI_Side_Segment_04_below_side_port,82203,Pb-203,0.0,0.25,186926.4,0.0013463322491220533,2
CsI_TopAnnulus_Segment_02,82203,Pb-203,0.0,0.25,186926.4,0.0013463322491220533,2
CsI_Side_Segment_05,82203,Pb-203,0.0,0.25,186926.4,0.0013459694775133778,2
CsI_TopAnnulus_Segment_01,82203,Pb-203,0.0,0.25,186926.4,0.0013459694775133778,2
CsI_Side_Segment_03_above_side_port,82203,Pb-203,0.0,0.25,186926.4,0.0013459694775133778,2
Nb_MagShield_Inner_Cylinder_2mm,39090,Y-90,0.0,0.25,230580.0,0.0013294916110115564,2
CsI_Side_Segment_03_above_side_port,33071,As-71,0.0,0.25,235080.0,0.0013280714603594646,2
CsI_Side_Segment_05,81201,Tl-201,0.0,0.25,262837.44,0.001314736643076307,2
CsI_Side_Segment_04_above_side_port,81201,Tl-201,0.0,0.25,262837.44,0.0013129355969888784,2
CsI_Side_Segment_01,81201,Tl-201,0.0,0.25,262837.44,0.0013125818241672604,2
CsI_Side_Segment_06,31067,Ga-67,0.0,0.25,281810.88,0.0013014207776038584,2
CsI_Bottom_Quadrant_01,31067,Ga-67,0.0,0.25,281810.88,0.001301070107470715,2
CsI_Bottom_Quadrant_00,31067,Ga-67,0.0,0.25,281810.88,0.001301070107470715,2
CsI_Side_Segment_06,81202,Tl-202,0.0,0.375,1063584.0,0.0011621328795319978,3
CsI_Bottom_Quadrant_03,81202,Tl-202,0.0,0.375,1063584.0,0.0011621328795319978,3
